Unnamed: 0,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
20486,-0.6042235390691901,-1.4439012116934218,-2.585313378856835,-1.4927782283412883,-0.6759662762801185,0.2948260465493645,1.7442203872933941,-0.619583220909285,1.0203402183868637,0.11072005614140043,0.7503761284087993,0.7879828634729792,-0.4728938101162964,-0.5057371884292514,-0.01576817315649107,0.9487631676463519,-0.596813899903928,0.2239478810209389,dance
69114,-0.9459220579229739,0.7074082892606744,0.3736914087301002,0.38447255312153683,0.8591511725652546,0.2948260465493645,0.10557385696692,-0.7933867945333408,1.0203402183868637,-0.5624044928619509,-1.3326649957808991,-0.46051897454307433,1.0676705852793522,-0.5006086690197175,0.5982909667077705,-0.4460610264971176,-0.8169490932806143,-2.043985001822735,malay
9347,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5632583418322821,1.690364215069241,0.2948260465493645,-0.3055151680627178,0.5140900888658072,-0.9558952641574395,0.18446563610214062,0.7503761284087993,-0.4663485551096862,-0.6284459432436241,-0.5061608627257327,2.6892682102110745,-0.5344383170351334,-0.5972476967076107,0.2239478810209389,brazil
52207,-1.3444990536322685,0.7074082892606744,0.3736914087301002,-0.7776350734983073,-0.5884235519525649,0.2948260465493645,0.6365638476302029,-0.34307753559828663,0.17338215443930524,0.05952964026439747,0.7503761284087993,-0.02524362556938413,1.6659480203844583,-0.506242635728245,0.4183081153682454,1.79411116409694,0.8344152313859704,0.2239478810209389,honky-tonk
97446,-1.251697328236435,-1.5413945294137306,-2.585313378856835,0.697347683365341,-0.5337404474646819,0.2948260465493645,-0.025746248250880524,0.6444427690838492,-1.2382146188066259,0.9358467978829794,0.7503761284087993,1.0017341509154163,0.1283750121643353,-0.506242635728245,3.3139145766247196,0.733583677640748,1.7372131178201458,0.2239478810209389,sertanejo
92742,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.4200634960768168,-0.6189545373154085,0.2948260465493645,-0.7565711816369041,1.3041063326115159,0.45570150908849144,0.2533079195229379,0.7503761284087993,-0.09034060856321724,-0.9283325075900586,-0.503679985728252,0.4394825684670131,1.6442540192716084,1.6078415633679075,0.2239478810209389,rockabilly
39180,-0.6042235390691901,-1.6511552182379192,-2.585313378856835,-1.4927782283412883,-0.36204843623093375,0.2948260465493645,-0.20274291180530818,0.0479805050558391,-1.2382146188066259,0.6645964332933422,0.7503761284087993,-0.405137959160261,-0.09298763882455403,-0.506242635728245,-0.8209267522371304,-1.1761342961589887,-0.7273867378125187,0.2239478810209389,german
26516,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.5094563904321895,-0.5743621822271091,0.2948260465493645,-0.7794094608052173,-2.1533997581415782,-0.3912565548590672,-1.0046818407647937,-1.3326649957808991,-0.4527462004542584,1.9261987046551794,1.1195591858754166,0.4765378613898565,-0.7726727523984809,-0.6565777518574893,0.2239478810209389,disney
108244,0.9896567860472701,-1.4439012116934218,0.3736914087301002,-0.5094563904321895,0.07770522843140489,0.2948260465493645,-1.1334027879140722,-1.543902226091764,-0.9558952641574395,-1.6468175556357063,0.7503761284087993,0.6130954464746213,1.5941547281718456,-0.506242635728245,3.933267329763673,0.038092826015491715,1.5239185663476917,-2.043985001822735,tango
78804,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.4200634960768168,0.1393543334909928,0.2948260465493645,0.8421083601450216,1.3159565762677015,-1.2382146188066259,0.8283665377274326,0.7503761284087993,-0.2506540741450451,-0.8677569172856664,-0.5059416209355323,0.02128711976635233,0.9679756221111381,0.5355959716181632,0.2239478810209389,party
11149,0.9896567860472701,0.7074082892606744,0.3736914087301002,-1.4927782283412883,0.7560145583864702,0.2948260465493645,-1.3275281608447345,-0.5721822462845424,-1.5205339734558119,-0.6281086664971847,0.7503761284087993,-0.39056400774373123,1.7347499254215455,2.513563520042516,0.20126997110587724,-0.23088153649151347,-0.4299356064255574,0.2239478810209389,british
58928,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.5541528376098758,0.14465844535487665,-3.3918305784172404,-0.14564721388452506,1.1856038960496598,-1.2382146188066259,0.9362390616061748,0.7503761284087993,-0.3721036692827935,-0.9487337681271427,-0.506242635728245,0.6618143260040735,0.28401224316475376,-0.7320917646832348,0.2239478810209389,industrial
91221,-1.1730083076242994,-1.4439012116934218,-2.585313378856835,-1.4927782283412883,-0.4002818279402051,0.2948260465493645,-0.042874957627115455,1.1382029214249172,1.0203402183868637,0.785021396314338,-1.3326649957808991,-0.19332986524002785,-0.873440552919165,-0.5062319472885466,1.7205369809424553,0.3685470428098122,1.0025281773055927,0.2239478810209389,rock
6386,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.6435457319652484,0.2529299970979465,0.2948260465493645,-0.9335678451913314,1.1935040584871164,1.0203402183868637,0.6577318181374222,-1.3326649957808991,-0.2972907186779405,-0.9545011027738124,2.027432678335283,1.2811670791430267,-0.5920756804294917,-1.0934445021511956,0.2239478810209389,black-metal
24613,-0.9459220579229739,-1.4439012116934218,0.3736914087301002,-0.19658126018838526,-1.5963043203843743,0.2948260465493645,1.293164373719208,0.3600369213353939,-1.2382146188066259,-1.2100318998575996,0.7503761284087993,-0.30894987981116434,-0.6682313926781136,0.6334283441681829,-0.8203973909096612,0.6567338597816037,0.20914719235423598,0.2239478810209389,detroit-techno
48288,-1.070370454651949,-1.4439012116934218,0.3736914087301002,0.026900975700046317,-0.3482657065283462,0.2948260465493645,0.02563987987782364,1.3910081194235437,0.17338215443930524,0.800711945242155,0.7503761284087993,-0.2156765907453736,-0.954046471750876,-0.5062217417602802,-0.20633825104539982,1.58661665587725,-0.3314303630046118,0.2239478810209389,hardcore
89362,-1.1610338914441918,-1.4439012116934218,-2.8070407670435458,-1.4927782283412883,-0.6485301854569896,0.2948260465493645,0.7107882549272203,0.8695973985513761,-0.10893720020988097,0.9707582692473723,-1.3326649957808991,-0.02524362556938413,-0.8070317576224982,-0.506242635728245,0.10598493216142295,0.9064957678238226,0.13893884812738364,0.2239478810209389,reggaeton
8518,0.9896567860472701,0.7074082892606744,-2.585313378856835,1.3230979438529495,0.3651821205962758,0.2948260465493645,0.9448806164024312,0.01242977408728217,0.45570150908849144,-0.5259239666047764,-1.3326649957808991,-0.30603508952785835,-0.6993418193035792,-0.4991277406277617,-0.5821847935485254,0.7220562049618764,-0.91929176996491,0.2239478810209389,blues
38554,0.9896567860472701,0.7074082892606744,-2.585313378856835,0.6526512361876547,0.7656077363166464,0.2948260465493645,-0.09426108575582026,-0.2206250178177021,1.30265957303605,-0.33391087410061504,0.7503761284087993,-0.5120136028814797,0.2839271452916629,0.7525464974341939,-0.5504231139003739,-1.6245529833670957,0.0006577747071941277,0.2239478810209389,garage
80829,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.099615707964518,2.556228134702765,0.2948260465493645,-1.1391123577061506,-0.9039890686577401,-0.10893720020988097,-0.39392722374951544,0.7503761284087993,-0.40319476563805706,1.2950160106192925,-0.5020895974116732,0.00011266666758467277,-0.023387028271823592,0.908194056996984,0.2239478810209389,pop-film
58741,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.46475994325450315,-0.2172153329158018,0.2948260465493645,0.5566298705411066,0.8379967488015476,0.45570150908849144,0.4463016713350876,0.7503761284087993,-0.2914611381113285,-0.9539597215227857,-0.2306611784425551,0.1800955180071096,-0.39995113578163094,-0.2621563503549226,0.2239478810209389,industrial
26395,-0.6042235390691901,0.7074082892606744,0.3736914087301002,-0.4200634960768168,-0.20682604063457352,0.2948260465493645,-0.2655481795181696,-0.3075268046297297,0.45570150908849144,0.07384726616103043,0.7503761284087993,0.8657106043611379,0.0924783660580289,-0.506242635728245,0.5135931543126999,1.2331074937251862,1.2930051908487274,0.2239478810209389,disney
5763,-0.6042235390691901,0.7074082892606744,0.3736914087301002,1.099615707964518,0.10578816216476351,0.2948260465493645,0.2825705205213476,0.45878895180360757,-1.5205339734558119,1.0921638915763567,0.7503761284087993,-0.33032500855540803,-0.5057990690470773,-0.506242635728245,0.7518057516738357,0.9526056585393092,-0.9332733746374628,0.2239478810209389,anime
12491,-1.070370454651949,0.7074082892606744,0.3736914087301002,-0.5094563904321895,0.34331883023051046,0.2948260465493645,0.27686095072926936,-0.5761323275032709,1.30265957303605,0.27802053408424965,-1.3326649957808991,-0.5401899089534372,0.735626608796018,-0.5062224822244762,-0.5874784068232172,-1.39515627705755,0.080676600494263,0.2239478810209389,cantopop
44355,0.9896567860472701,-1.1785386051831777,0.3736914087301002,0.5185618946545958,-0.14684877571219485,0.2948260465493645,0.37963320698667896,0.3955876523039508,0.45570150908849144,0.27135205078992747,-1.3326649957808991,-0.15252280127374443,-0.853996536278249,-0.46632195733639276,0.46595063484047267,0.6721038233534326,-0.8960669564754188,0.2239478810209389,grunge
37239,0.9896567860472701,0.7074082892606744,0.3736914087301002,1.0102228136091453,1.4544058728468214,0.2948260465493645,2.0125701675210745,-0.8131372006269836,-0.10893720020988097,0.6357650496384784,-1.3326649957808991,0.5742315760305418,-0.30537612828686667,-0.506242635728245,0.09539770561203913,1.375279656764603,-0.28538116384441375,2.4918807638646125,funk
69375,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.19658126018838526,0.8447415028112137,0.2948260465493645,-0.4082874243201274,-0.44577964728522884,-0.9558952641574395,0.11091618800299821,0.7503761284087993,-0.5120136028814797,1.118524167263286,-0.5052961293212125,-0.13752127847440496,-1.076229532942101,-1.1378919900362567,0.2239478810209389,malay
94445,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.7867405777207137,-1.2349977735888205,0.2948260465493645,0.5109533122044801,-2.329968388618744,0.7380208637376776,-1.797839089065946,0.7503761284087993,-0.4177687170545869,1.6330427614536775,-0.5041468001126728,0.1430402250842662,-1.0839145147280154,0.8872049654957056,0.2239478810209389,sad
23267,0.9896567860472701,-1.1785386051831777,-2.585313378856835,1.2337050494975768,-0.7758288701902015,0.2948260465493645,0.362504497610444,0.790595774176805,-0.6735759095082534,0.24958141415258134,0.7503761284087993,-0.11560212435186895,1.1454466518430158,1.5123271506984792,-0.4286700085824599,-0.3768961904238876,-0.7325255614869175,0.2239478810209389,deep-house
13801,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.062491918655326315,1.5446255316797874,0.2948260465493645,1.0762007216202323,0.2612848908671802,0.45570150908849144,-0.5123908681545339,0.7503761284087993,-0.25259726766724905,-0.9538310918742381,2.410542414515156,-0.7214068226729226,-0.8379950975787536,-0.018028856836074775,0.2239478810209389,chicago-house
68678,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.5632583418322821,-0.1973920855746075,-3.3918305784172404,0.619435138253968,0.5061899264283501,1.30265957303605,0.5284809213445293,-1.3326649957808991,-0.27300079965039076,-0.8489111780798557,-0.5044494246101594,-0.486899754604071,0.8642283680012931,1.6041709750290516,0.2239478810209389,latino
77446,-1.070370454651949,0.7074082892606744,0.3736914087301002,0.5185618946545958,0.05668780956363275,0.2948260465493645,-0.8650530076863919,1.1105523528938175,-0.9558952641574395,0.4598347697853298,-1.3326649957808991,-0.09422699560762517,-0.018202959436415686,-0.506242635728245,2.7527915695073775,0.030407844229577274,-1.4785559568670268,0.2239478810209389,pagode
77264,-1.1730083076242994,-1.1785386051831777,0.3736914087301002,0.6079547890099684,-0.2617380279983839,0.2948260465493645,0.0028016007095103975,0.5535909010530927,-1.2382146188066259,0.2811586438698131,-1.3326649957808991,-0.4313710717100147,0.9270753880296522,-0.5062387724367877,4.039139595257511,0.9679756221111381,-1.40180729160003,0.2239478810209389,pagode
96688,-1.1610338914441918,-1.4439012116934218,0.3736914087301002,0.20568676441079156,-0.2738290147049861,0.2948260465493645,0.7907222320163168,0.3047357842731942,1.0203402183868637,-0.3988305202894583,0.7503761284087993,-0.3031202992445524,-0.04512544401614549,-0.5062329774996018,-0.0263553997058749,1.567404201412464,-1.1638530602874406,0.2239478810209389,samba
42133,-1.1730083076242994,-1.1785386051831777,0.3736914087301002,-0.7776350734983073,0.8501550803983672,0.2948260465493645,-1.6815214879535896,0.782695611739348,0.17338215443930524,0.5708454034496354,0.7503761284087993,0.15547337199558553,-0.8869017952090299,-0.2702599158796343,0.7941546578713711,-0.1578742095253263,0.6287955464402166,0.2239478810209389,grindcore
20771,-0.6042235390691901,-1.1785386051831777,-2.585313378856835,-1.4927782283412883,-0.7040591614428653,-3.3918305784172404,0.7450456736796902,0.9801996726757753,1.5849789276852362,1.2533842818096768,-1.3326649957808991,0.855994636750118,-0.6374201047702007,-0.506242635728245,-0.4127891687583842,1.279217384440673,-0.7293221389366432,0.2239478810209389,dance
49707,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.598849284787562,0.13285605010053111,-3.3918305784172404,-0.8365051587260004,1.4147086067359151,1.0203402183868637,0.9605594124442913,0.7503761284087993,2.6437326771777743,-0.6816926349679785,-0.4986770232910795,-0.7600501995781733,-1.1569218416942026,0.9405619723487174,0.2239478810209389,hardstyle
27010,0.9896567860472701,-1.1785386051831777,0.3736914087301002,1.278401496675263,-0.2194245502399712,0.2948260465493645,-0.4596735524488322,0.7076440685835056,-0.9558952641574395,0.8846563820059763,0.7503761284087993,-0.28854634782802263,-0.6562658439760114,-0.506242635728245,-0.2539807705176269,-0.4499035173900748,1.6395754680065666,0.2239478810209389,drum-and-bass
14503,-0.9459220579229739,0.7074082892606744,-2.585313378856835,0.07159742287773263,-1.2393465482314419,0.2948260465493645,1.8527022133428819,1.3317569011426156,-0.9558952641574395,0.7397149362852663,0.7503761284087993,-0.18361389762900798,-0.5327215536268071,-0.506242635728245,1.4029201844609405,0.253272316021096,-0.0626431896456292,0.2239478810209389,children
49180,0.9896567860472701,0.7074082892606744,0.3736914087301002,-0.2859741545437579,1.5240957328520346,0.2948260465493645,1.0362337330756841,1.1382029214249172,1.5849789276852362,0.28684646785614676,-1.3326649957808991,-0.07090867334117748,-0.9369177887838168,-0.4251135151254484,1.3870393446368647,1.0448254399702825,0.9363908492363806,0.2239478810209389,hardstyle
16395,-0.6042235390691901,-1.1785386051831777,0.3736914087301002,-1.4927782283412883,1.364226019731408,0.2948260465493645,-0.7622807514289823,-1.6505544189974348,0.45570150908849144,-1.8957088880032045,0.7503761284087993,-0.407081152682465,1.9650867379370114,0.35655912306340115,-0.3651466492861571,0.07651773494506392,0.8548036811590732,0.2239478810209389,classical
83387,0.9896567860472701,0.7074082892606744,0.3736914087301002,0.8314370248984,-0.3237553359453334,0.2948260465493645,0.7336265340955336,0.5575409822718213,1.0203402183868637,0.11601561640453871,-1.3326649957808991,0.47707189992034327,-0.5955406843128432,-0.506200139522215,-0.6086528599219848,-1.2760390593758761,0.06863039694583468,0.2239478810209389,progressive-house
39017,-1.070370454651949,-1.4439012116934218,-2.7846040670484613,-1.4927782283412883,-0.3665365308849893,0.2948260465493645,0.2540226715609561,0.6523429315213064,-1.2382146188066259,-0.027356774423389702,-1.3326649957808991,-0.14086364014052052,-0.8809190208579788,-0.4980331413815335,0.8365035640689064,-1.0301196422266143,0.033826545696496284,0.2239478810209389,german
102538,0.9896567860472701,-1.5413945294137306,0.3736914087301002,-1.4927782283412883,-0.7236634773375205,0.2948260465493645,0.7793030924321601,-0.09817250003711715,-0.9558952641574395,-0.27448292003650815,0.7503761284087993,-0.49452486118164385,0.23008217613220344,-0.506242635728245,1.8052347933375261,1.0678803853280259,0.20440879649862154,0.2239478810209389,songwriter
76371,-0.9459220579229739,0.7074082892606744,0.3736914087301002,-0.46475994325450315,-0.41222354320598487,0.2948260465493645,-1.0820166597853675,-2.0613628657452034,1.0203402183868637,-2.64826684095363,0.7503761284087993,-0.5372751186701313,1.968078125112537,2.2431331180331946,-0.6652945219611883,-0.9993797150829566,0.49184923241597467,0.2239478810209389,opera
