,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
21142,5AAaghHx8jedNGhHZkY8so,Busy Signal,PEPPERSPRAY RIDDIM,Bamm,-1.6131175785560898,-0.46367962764237297,True,1.5724263356295212,0.7659303888097488,0.48216906646633384,1.2567285570900912,0.7549331595808528,1.9029244521963373,-0.8618648288815122,-0.5354767022434594,-0.7526079872166498,1.576969832026866,0.3773843211645883,2.4316057195951375,dancehall
21144,68n2q0d444mHKSbp0CXx7i,Vybz Kartel,PEPPERSPRAY RIDDIM,Show Me The Wine,-1.5645279546528388,-0.648512706422066,True,0.797061609729903,1.0192380521869289,0.48216906646633384,1.347315751968226,0.7549331595808528,2.9181345139029373,-0.7909257955515782,-0.5354846998353859,-0.7736461648450448,1.8014221421638823,0.35248184152454554,2.4316057195951375,dancehall
21145,45oxtVfleBBYG9ps80hyTL,Popcaan,CruiseControl: How I Met The Biggest Bird (DJ Mix),Ova Dweet (Mixed),-1.467348706846337,-0.687451961091212,False,-0.334857698152751,0.1501979147544503,-1.2032753241185472,0.1558930472391001,0.7549331595808528,2.715092501561618,-0.5979125090330493,-0.5354846998353859,2.0013407769686204,0.2644944591917697,0.21236388941657153,2.4316057195951375,dancehall
21146,2MAShwvWnE9WfrnF4DWZLO,Collie Buddz,Consistency (Through the Years),Like Yuh Miss Me,-1.6131175785560898,-0.4604745321011654,True,-0.017920291945607528,1.0153410112118955,-1.2032753241185472,0.7517001577377838,0.7549331595808528,1.1172401435712296,-0.6422494048642581,-0.5354846998353859,-0.4924529614216187,0.4813382164427854,-0.7545495900470097,0.22621588406562507,dancehall
21165,7rpWDu9GPlLxbLorYKVys7,Burna Boy,African Giant,Gbona,1.8853353424779826,-0.3677481077833016,False,1.3347232809741643,0.6957836512591451,-0.36055312882610663,0.5036865903653005,-1.3246205803904694,0.6581886374082451,0.6967248492382472,-0.5350462218224306,-0.5591593782921395,1.797617865720882,-0.9345447128852387,0.22621588406562507,dancehall
21173,1MZtr7IH5qtjIkqrXj8WOJ,Wizkid;Justin Bieber;Tems,Made In Lagos: Deluxe Edition,Essence (feat. Justin Bieber & Tems),1.4966183512519746,0.30234706056131877,False,1.549787949471868,0.21644761133002005,-1.4841827225493607,0.5138369525820894,0.7549331595808528,0.3139000077860067,-0.9283701726283254,-0.5354470277807517,-0.5386343269473639,0.4432954520127826,-0.5994569468488231,0.22621588406562507,dancehall
21187,3oHhIVVvm5QHyHIVorWNke,Tiwa Savage;Davido,Afropop 2022,Park Well,-1.6131175785560898,-0.4479286194440076,False,0.28769792118270876,0.15409495572948384,1.6057986601895877,0.5368189047710454,0.7549331595808528,0.21679295840537538,0.7321943659032143,-0.5347003800093952,-0.6520352356272492,0.8769829665148143,2.5051185882222167,0.22621588406562507,dancehall
21207,7sd72KZS8D59g5NmhxyHpJ,Koffee,Rapture EP,Toast,1.6423872229617276,-0.333280049932691,False,1.9459597072307975,0.013801480628276387,1.3248912617587743,0.11146127300711853,-1.3246205803904694,1.48801251393364,-0.869254311520047,-0.5354322059887645,-0.7413192089770233,1.2155635699418395,-0.7337643203741205,0.22621588406562507,dancehall
21208,6teW0qt23aGnWhC0rSvtoz,Omah Lay,understand,understand,1.3508494795422215,-0.4834148706295322,False,0.7631040304934233,0.07225709525377949,-1.4841827225493607,0.2326910708038613,0.7549331595808528,0.12851382260480138,-0.4796807868164924,0.17781403954975242,-0.6458777202238166,0.5992707861757942,-0.7330006443318261,0.22621588406562507,dancehall
21210,1xySCCP2zuNtTzyqlJUwKI,Sean Paul;Dua Lipa,Baywatch (Music From The Motion Picture),No Lie,0.5248258731869544,-0.07223298657091325,False,0.8253595924269693,0.9724735604865264,0.48216906646633384,0.9713693174105547,0.7549331595808528,0.2874162670458345,-0.8459035463822769,-0.5354846998353859,0.3644679322227638,0.10851912502875813,-0.6657971526098972,0.22621588406562507,dancehall
21212,3ketN3dth18vSJ1T3HIztN,Burna Boy;Wizkid,B. D’OR (feat. Wizkid),B. D’OR (feat. Wizkid),1.5937975990584765,-0.3483493112894181,False,1.7591930214301592,0.0917423001289472,-0.36055312882610663,0.0896284184276102,-1.3246205803904694,0.1814813040851458,-0.9449817295997517,-0.5166486725182892,-0.6007226072653101,0.05145497838375389,-0.5984940509694082,0.22621588406562507,dancehall
21220,3qvZW1bLvAsJIUhYcuvf4F,Burna Boy;Stormzy,Twice As Tall,Real Life (feat. Stormzy),1.4966183512519746,-0.2763409078732827,True,0.1801655869338565,-0.2589913876240714,-1.4841827225493607,0.2357553310957221,0.7549331595808528,-0.15309662059902945,-0.535840854869357,-0.535360876114826,0.6261623368686534,-0.2376700312842674,0.3416575637076738,2.4316057195951375,dancehall
21239,1uBWlyYedI3hUrGNmG7acT,Yemi Alade;Duncan Mighty,Best Afrobeat Tunes,Shake,-1.6131175785560898,-0.3106141809119966,True,1.4139576325259502,0.26321210303042253,0.20126166803552034,0.8765687646311111,0.7549331595808528,-0.3331860576322002,-0.6215588534763606,-0.5332212886840035,-0.803920615578589,0.7970931612118088,-1.064436046687702,0.22621588406562507,dancehall
21243,3lpmIoqpJmiY074Kay62SW,Yemi Alade,Africa Rising Vol.4,Home,-1.6131175785560898,-0.04554746734108017,False,-0.04055867810326063,0.7230629380843799,0.48216906646633384,1.1176877463469077,0.7549331595808528,-0.08159052060056447,-0.6126914743101188,-0.5354708352841312,-0.4514028587320674,1.8965290532388892,-0.30076000439305683,0.22621588406562507,dancehall
21244,0ToKAFpjzGNTF5RVEqDjUE,Shamanes Crew;La Combo Tortuga,Tótem,Juntos,0.3304673775739504,-0.29235753172423423,False,1.063062647082327,0.5944605859082734,-0.9223679256877336,0.6302788436727996,0.7549331595808528,-0.2113608502274082,-0.56835457847891,-0.5354747568832612,-0.646390846507436,1.5997954906848677,-0.897523026487042,0.22621588406562507,dancehall
21252,3B5slaBuBK0BsuNw570pmx,Fireboy DML,"Laughter, Tears & Goosebumps",Like I Do,0.9621324883162135,0.03236645741755642,False,-0.006601098866780974,-0.46553455930084864,-0.07964573039529316,0.43531528260315644,0.7549331595808528,-0.3067023168920281,0.268134856203229,-0.5354476453554178,-0.5540281154559455,0.12754050724375954,-0.7235044987624231,0.22621588406562507,dancehall
21264,25Rz39rQ0TPUuW8MqChHja,Frass,Xxxplicit,Love & Dun,0.4276466253804524,-0.07677501423013834,True,-0.7366890524510933,0.2710061849804896,-1.4841827225493607,0.40103387058796375,0.7549331595808528,2.679780847241388,-0.006753897950265358,-0.5354846998353859,2.0269970911495903,1.375343180547851,-1.6564841993031725,-1.9791739514638873,dancehall
21277,288z7QA0dpDTusTvjJM2pR,Stonebwoy,Best African Club Tunes,Therapy,-1.6131175785560898,-0.3878286511188228,True,0.027356480369698056,0.3333588405810263,-0.07964573039529316,0.5881452646597137,-1.3246205803904694,1.2496588472720906,-0.8355582706883284,-0.5354753127004607,-0.2564148709566989,-0.12734601443725918,2.193737982803121,0.22621588406562507,dancehall
21287,3tTstc3Hxf38kS7UNHKRZk,Reekado Banks;KiDi,Piano Boards w Y2J (DJ Mix),Ozumba Mbadiwe (Remix) (Mixed),-1.6131175785560898,-1.0282279895042992,False,1.2724677190406182,0.446373028856999,0.7630764648971473,-0.2928295692502655,0.7549331595808528,-0.26079716627572963,0.35385285481023276,-0.5309455260392987,-0.36417139051677105,1.0177411949058248,-0.30245337300857983,0.22621588406562507,dancehall
21332,0fiD988Lhtj9NLQBaxmHnI,Kempo,Life Soon Change,Life Soon Change,0.038929634154444344,-0.6385698271602536,False,-0.017920291945607528,-0.4577404773507816,-0.36055312882610663,-0.1298492249769192,0.7549331595808528,0.163825476925031,1.2287675992127527,-0.5354846998353859,-0.4667966472406492,0.45090400489878313,-0.9435760121680278,0.22621588406562507,dancehall
21334,3xqo8X52eVgcD3jwF4kNcO,Apache Indian,Time For Change,That Girl,-1.6131175785560898,-0.21389466795025264,False,1.7195758456542665,1.0893847897375326,0.48216906646633384,0.9037640747213759,0.7549331595808528,1.0377889213507128,-0.8580222979094742,-0.5354846998353859,-0.9696604051876522,0.663943485706799,-0.8650501930364264,0.22621588406562507,dancehall
21341,2XuLnQELesgnkCGZbSJHO0,Lil Kesh;Zinoleesky,Don't Call Me (feat. Zinoleesky),Don't Call Me (feat. Zinoleesky),1.1079013600259664,-0.4441214617569379,True,1.776171811048399,0.7776215117348495,-0.07964573039529316,0.5230297334576718,-1.3246205803904694,-0.371146086026447,-0.8402875395769906,-0.5353633464134905,-0.664863392717734,0.5726408510747922,-0.13520831974605232,0.22621588406562507,dancehall
21342,6UbWYuDxDYmYYhsNYuYPPC,Burna Boy;J Balvin,"Love, Damini",Rollercoaster (feat. J Balvin),1.3022598556389706,-0.37075841851261243,False,1.1988929640282455,0.20475648840491986,1.0439838633279608,-0.28631801613006114,0.7549331595808528,-0.11513659220478267,-0.6274704395871884,-0.53177925183858,-0.4514028587320674,1.22317212282784,-0.765838714150496,0.22621588406562507,dancehall
21344,4bftzKD1catnjF4h6sI27e,Escala Mercalli;Efe Frans;Filip Mota,Dame Tu Fyah,Dame Tu Fyah,0.13610888196094637,-0.19412400954274858,False,1.0857010332399801,0.78931263465995,-0.36055312882610663,0.9100841115733387,-1.3246205803904694,0.0976161250746006,-0.3584932715445218,-0.5354643198714034,0.37473045789515164,1.561752726254865,-0.7978799046206839,0.22621588406562507,dancehall
21348,6DpTTIl22LYSQzHvLqrfUB,Chronic Law,Life Changes,Walk with Faith,-1.515938330749588,-0.16703121297895007,False,0.797061609729903,-0.547372419776553,-0.07964573039529316,0.12831470461235292,-1.3246205803904694,2.0088594151570263,0.8829398117293242,-0.5354846998353859,-0.23075855677572946,-0.047456209134253254,-0.9446053146598163,0.22621588406562507,dancehall
21351,2zYs4BonN2ydkbrRk333SN,Wizkid;Drake,Sounds From The Other Side,Come Closer (feat. Drake),1.3994391034454725,-0.15805340392153436,True,1.487532387538322,-0.707151099752928,-0.36055312882610663,0.20492121190887275,-1.3246205803904694,1.2320030201119758,-0.5949567159776353,-0.5354729041592627,-0.683335938928032,0.10091057214275756,-0.7332662707813197,0.22621588406562507,dancehall
21361,5Zez1biAREA2C8706kdlIb,Iyanya;Davido;Kizz Daniel,Like (feat. Kizz Daniel),Like (feat. Kizz Daniel),1.1564909839292175,-0.6959073926985413,False,1.0347646643852606,0.2904913898556573,-0.9223679256877336,0.6465577264733101,0.7549331595808528,-0.3208269786201199,-0.8642294633258434,-0.5050382687949639,-0.5078467499302005,1.22317212282784,-0.40166485189451023,0.22621588406562507,dancehall
21369,0X9MmC3La4fWsaceYFHwWK,Mwuana,LA Strip Joint,LA Strip Joint,0.13610888196094637,-0.4140183544638283,True,1.0970202263188067,0.23203577523015423,1.0439838633279608,0.6967349887525307,-1.3246205803904694,0.5257699337073841,-0.1841014812751005,-0.5354846998353859,-0.6366414471186675,0.8845915194008149,0.9919111120684699,0.22621588406562507,dancehall
21387,2LYrK7rIwqP809PneuLhQz,El Shaaki;Ley 20mil,31 de Diciembre,Tillas con barro,0.08751925805769535,-0.15124478936023983,False,1.351702070592404,1.2413693877638403,1.0439838633279608,1.4924850832951315,0.7549331595808528,2.1677618595980594,0.17650527148539763,-0.5354846998353859,-0.7248991679012027,1.523709961824862,-1.034885104181518,0.22621588406562507,dancehall
21393,2XzWjZDxpoJqDAIOIwZBjB,Escala Mercalli,Super Fly,Super Fly,0.08751925805769535,-0.29304813242095856,False,-0.0745162573397403,0.40740261910666353,1.6057986601895877,0.6274060996491801,-1.3246205803904694,1.1260680571512869,-0.532885061813943,-0.5354846998353859,-0.7531211135002691,0.9074171780588166,1.6570729449071064,0.22621588406562507,dancehall
21411,0hp62UwmajmzAjXkMKznhD,P-Square;Don Jazzy,Double Trouble,Collabo,0.9621324883162135,-0.049204109491684495,False,0.02169688383028478,1.0465173390121638,1.6057986601895877,0.7513171252013012,0.7549331595808528,-0.22371992923948852,0.09965465204463567,-0.5354065766401199,-0.6217607848937052,1.6568596373298718,2.4161005243356097,-1.9791739514638873,dancehall
21440,2d6d55lcIvGmT0kh1Vn0RN,Shamanes Crew,Antología,Huellas En El Tiempo,-0.00965998974880666,-0.07728853782513852,False,0.6159545204686788,-0.13428607642299814,-1.2032753241185472,0.25145966509150863,-1.3246205803904694,-0.05157561442836933,-0.5860893368113935,-0.5354846998353859,-0.5745531668007212,-0.23006147839826682,-1.1490048675452873,0.22621588406562507,dancehall
21449,4xCJMZzH2ppO9UJAShs1Pe,Luciano,My Turn Riddim,World Destruction,-1.6131175785560898,0.05715725165894092,False,-0.2160061708250722,0.5593872171329716,-1.2032753241185472,0.685435528926294,0.7549331595808528,0.12851382260480138,-0.7022520038891605,-0.5354846998353859,-0.7084791268253823,1.5731655555838657,-1.5750364892271391,0.22621588406562507,dancehall
21454,6Bd4eccfo1gmRDCmqYStQQ,Charly Black;Chris Martin,Whine up Fimi,Whine up Fimi,0.5248258731869544,-0.14993441880748085,False,0.7121676616387038,0.15799199670451738,-1.2032753241185472,0.8752281507534221,-1.3246205803904694,-0.042747700848311934,-0.09247189655726909,-0.5354846998353859,-0.7228466627667252,0.515576704429788,-0.9005445273500337,0.22621588406562507,dancehall
21466,1tn87Abu4ZTptxvpp6Zd8V,Skeng;Tommy Lee Sparta,Protocol,Protocol,1.2536702317357196,-0.2594920216442276,True,0.5819969412321991,-0.20443281397360188,1.3248912617587743,0.24475659570306313,-1.3246205803904694,2.2207293410784037,-0.6747631284738111,-0.5354846998353859,-0.2769399223014745,-0.10832463222225777,-0.7330670509441993,0.22621588406562507,dancehall
21473,2dG1cXdbEPKEOyUq96R9xz,Fireboy DML;Rema,Playboy,Compromise (feat. Rema),1.2050806078324685,-0.29399549491518295,True,0.7008484685598779,0.3957114961815629,0.48216906646633384,0.9738590288976916,-1.3246205803904694,1.5056683410937548,-0.12498562016682223,-0.5354611702406061,-0.6027751123997876,1.0748053415508292,2.590251865284976,0.22621588406562507,dancehall
21481,4rlaH7EbXL55bj9pvp57nP,Burna Boy,Twice As Tall,Way Too Big,0.9135428644129625,-0.2543833472594852,True,1.2724677190406182,0.25541802108035544,-0.07964573039529316,0.12984683475828332,-1.3246205803904694,-0.37820841689049295,-0.30233320349165727,-0.5333293642505771,-0.2666773966290867,-0.5267950409522885,-0.2676563081248933,0.22621588406562507,dancehall
21500,7IDrQtd8JrnExDCPSq0W90,SPINALL;Fireboy DML,Sere,Sere,1.2536702317357196,-0.3868281654940813,False,0.7178272581781171,0.17747720157968508,0.48216906646633384,0.42861221321471094,-1.3246205803904694,0.2609325263056624,-0.7403817343040002,-0.5354374553734266,-0.3846964418615467,0.5916622332897936,-0.40292657752960565,0.22621588406562507,dancehall
21508,6yKPMNQJZ0yIp7InU2x6OT,Samantha J;R. City,Baby Love,Baby Love,-0.058249613652057664,-0.11404974414307706,False,0.9102535405181685,0.2788002669305567,-0.6414605272569202,0.7817682118516679,0.7549331595808528,-0.20341572800535657,-0.6629399562521555,-0.5354846998353859,1.0520571522727475,0.4394911755697823,-1.0339222083021031,0.22621588406562507,dancehall
21509,4RX2HLZCSJGZ0la3APIoHL,Apache Indian,No Reservations,Arranged Marriage,-0.3497873570715637,0.38604255269124954,False,1.3743404567500572,0.7659303888097488,1.0439838633279608,-0.17504706428186606,0.7549331595808528,0.04817980902627913,-0.7383126791652104,-0.5354610158469397,-0.6356151945514287,1.2383892285998412,-0.8686029467984058,0.22621588406562507,dancehall
21512,30zA6WuMvHPPaEgFkTvA9U,Apache Indian;A.R. Rahman,Love Birds,No Problem - Love Birds / Soundtrack Version,-0.6899147243943208,1.304718556436266,False,1.9459597072307975,-0.3447262890748089,-1.2032753241185472,-0.8792523826051254,0.7549331595808528,1.1966913657917462,-0.9183204762399181,-0.5354846998353859,-0.6587058773143014,0.18840893033176406,-0.5986268641941553,0.22621588406562507,dancehall
21520,1M65Sv8RxdOpTiKKqjphxf,Burna Boy,"Love, Damini",How Bad Could It Be,1.0107221122194645,0.6065478136132777,False,-0.7989446143846394,-0.23950618274890376,-0.07964573039529316,-0.4364667704312403,-1.3246205803904694,2.203073513918289,0.49573092147010084,-0.5354846998353859,-0.19483971692237206,0.30253722362177254,-1.2376908983700265,0.22621588406562507,dancehall
21524,4sYjub31yWSj7eqaNNVtmA,Popcaan,Empire Summer,Ravin,-0.058249613652057664,-0.2948720265687177,False,0.9781686989911278,-0.29016771542433933,-1.2032753241185472,0.25605605552929983,-1.3246205803904694,2.414943439839666,-0.2254825840508954,-0.5354846998353859,0.472224451782836,1.0710010651078288,-0.7491706544447603,0.22621588406562507,dancehall
21540,6qKrPJzLjhfiyEilHVBgDa,Goldn.B;Warren,Aurifère,Entre nous,-0.10683923755530868,-0.11637830803074986,False,0.9328919266758217,1.0348262160870632,-0.9223679256877336,0.8020689362852456,0.7549331595808528,0.3050720942059493,-0.5860893368113935,-0.5354285005407676,0.010410796525384286,0.5650322981887916,-1.066959497957893,0.22621588406562507,dancehall
21542,13EDKAhP6DMS7dV7z95tgH,Rygin King,Therapy,Maddest Life,-0.1554288614585597,-0.5639406826386005,True,0.8876151543605154,-0.03686005204715964,-0.9223679256877336,0.3422383762378848,0.7549331595808528,2.0000315015769687,0.7351501589586282,-0.5354846998353859,-0.5591593782921395,-0.5305993173952888,0.3657299606930483,2.4316057195951375,dancehall
21550,1k8ojFYXNxu3RUZJY6ag0Y,Omah Lay,Get Layd,Bad Influence,0.5734154970902055,-0.8012062912388216,True,1.6912778629572,-0.4928138461260834,-1.4841827225493607,-0.41156965555987124,-1.3246205803904694,0.7817794275290485,0.7617522964573534,0.4618983859715391,-0.5540281154559455,0.9835027069188224,-0.8350344042436277,0.22621588406562507,dancehall
21554,3VwR0joqoloF97pCHzLVLx,Sean Paul;Tory Lanez,Mad Love The Prequel,Tek Weh Yuh Heart,0.7191843687999584,-0.028698581112025015,False,-0.36881527738923064,0.17747720157968508,1.0439838633279608,0.5318394817967714,-1.3246205803904694,1.9558919336766818,0.37749919925354414,-0.5354846998353859,-0.4821904357492309,0.8845915194008149,-0.8989839719592577,0.22621588406562507,dancehall
21577,3Z9B9GQ2fFx4IRCG8bbWys,Tiwa Savage;Brandy,Water & Garri,Somebody’s Son (Ft Brandy),1.1564909839292175,-0.09751959669712537,False,0.8083808028087296,0.6801954873590114,-0.07964573039529316,0.7689366218795007,0.7549331595808528,-0.1716352391171499,-0.5417524409801848,-0.5353071471188723,-0.004982991983197451,0.14656188945876095,-0.4930071472141873,0.22621588406562507,dancehall
21587,4IjdzvrWuTOgOaOwhZyxoQ,Filip Mota,Qué Pasará?,Qué Pasará?,-0.10683923755530868,-0.5325094970825593,False,1.487532387538322,0.25541802108035544,0.7630764648971473,0.6406207221578298,-1.3246205803904694,0.7464677732088189,-0.15158775766554736,-0.5354337499254298,-0.589946955309303,1.7405537190758782,0.9288912369260686,0.22621588406562507,dancehall
21590,2kTFI5CLvUTC6Dp7ea5UpS,Chronic Law,Dominance,Nuh Trust Nobody,-0.2040184853618107,-0.6484595832915488,False,1.1196586124764598,-0.3135499612745406,1.0439838633279608,0.5705257679815142,-1.3246205803904694,2.520878402800355,0.18241685759622547,-0.5354846998353859,-0.3949589675339344,-0.3213641130302734,-1.8365125254475883,2.4316057195951375,dancehall
