1.252337039217863213e+00,1.544257717192547563e+00,1.264855755688214733e+00,2.022218086648501778e+00,2.269390719252954547e+00,2.516213852589386679e+00,3.016486301126330094e+00,3.451166332120553459e+00,1.209319356555697667e+00,3.321565633303539045e+00,2.301711680158530449e+00
1.654434304980229253e+00,1.441775351066904021e+00,1.654009432664166335e+00,1.671276522683260879e+00,2.896146745989912397e+00,3.214230656576656298e+00,3.102762382449282264e+00,3.882556285040711597e+00,1.626069732406625334e+00,3.500594034329160387e+00,2.796619775960503596e+00
1.031770978034180386e+00,1.148816622189446246e+00,1.658146577974577651e+00,2.275770542456371892e+00,2.131375934025540708e+00,2.012496149931926048e+00,2.082465779036233755e+00,2.846349892286396788e+00,7.490391595352613452e-01,2.588653856324511615e+00,2.098873753544442167e+00
1.508700634402721841e+00,1.653082777878814857e+00,1.921480744407731756e+00,2.094857330124527017e+00,3.270931355654260742e+00,3.250456186998265995e+00,3.238672950037261522e+00,4.323558106554872715e+00,1.805429404238193092e+00,3.905976733892345010e+00,2.891911251980888053e+00
2.367194890532945184e+00,7.491212268054447065e+00,2.263653182432950217e+00,2.368116671782450222e+00,6.789357268355729502e+00,4.397164879194236597e+00,2.321222987944403293e+00,3.157269801746380722e+00,3.076750129939780365e+00,5.046997579366262698e+00,7.824570905795059650e-01
1.222894349575685213e+00,6.239149394531132709e-01,1.496762761267056874e+00,1.642917927505308739e+00,2.656762299463868437e+00,1.882863567393157300e+00,1.974039656450864211e+00,2.938862387450559055e+00,1.175308262301277384e+00,2.981574163113258180e+00,2.457861726915208322e+00
2.003116574202074229e+00,1.268780163944499106e+00,2.238931416673191510e+00,3.531804543056382251e+00,3.080301556803407337e+00,2.845269438280433327e+00,3.141730395712095003e+00,4.580307323709288170e+00,1.358409877889401374e+00,3.478476752510957226e+00,3.391045082518103548e+00
1.514752025725877971e+00,7.895990919481453707e-01,1.563023363274659738e+00,1.647391654846729780e+00,2.552896338099331697e+00,2.128482066553096352e+00,2.016376489839122765e+00,3.015024918921128894e+00,1.196321444417040469e+00,3.010188650248164066e+00,2.350292104326925813e+00
2.081690969536701630e+00,7.843608330421441011e+00,1.444434695276888947e+00,1.218892636424152576e+00,5.553813138221048717e+00,3.286351137312063297e+00,5.900721403314999058e-01,1.229993638948671641e+00,6.335765161317120864e+00,4.009664989847340877e+00,2.827596410788456360e+00
1.182073761347448793e+00,6.904705103888185702e-01,1.353003599926345668e+00,1.863203024185430046e+00,2.707347464184204355e+00,2.338877363967517997e+00,2.530709763347675612e+00,2.917253643542307984e+00,1.245951074452160467e+00,2.832681228993220834e+00,1.653815409497521038e+00
2.023203101971558393e+00,1.750466368365271475e+00,1.807687318479946015e+00,4.468940397729475933e+00,3.660476685715367218e+00,3.313304129630087580e+00,2.987886074765976563e+00,3.852002883569094482e+00,1.239983109879661649e+00,4.048745800753335899e+00,3.747322343485509855e+00
1.506065293476471556e+00,6.815460838819507039e+00,1.809846714895273045e+00,5.377251634737547636e-01,5.355068244345950745e+00,2.533833893388419689e+00,1.862868847066034172e+00,2.094474655531034735e+00,3.261885954603243043e+00,4.923257972145918870e+00,0.000000000000000000e+00
1.790053666267023447e+00,8.004626287262089690e+00,2.340577002792699535e+00,3.041003310987665298e+00,6.066316061915792091e+00,3.724623709669291127e+00,1.625279286759497621e+00,1.088745822369838523e+00,6.631102680641308922e+00,3.694203365055491517e+00,1.923107062816631574e+00
2.350003589421616468e+00,1.034411589404270249e+00,1.295399297823394580e+00,2.180947721604651335e+00,4.065725350741185018e+00,4.037374479003562833e+00,3.156934271400613223e+00,3.256362624052993482e+00,1.456965232494831008e+00,3.404288798769138147e+00,3.171452535395504757e+00
1.947485667084793537e+00,7.914272856878898033e+00,1.471712356366871033e+00,2.523729962387800452e+00,6.179750445036782835e+00,3.926981030485950708e+00,1.304626108022782782e+00,1.622000148657891438e+00,6.881954724002635082e+00,4.370696625964619386e+00,2.411606332733796432e+00
2.030369286974906373e+00,1.312764157126570685e+00,2.696499702822464428e+00,4.727412117056824847e+00,3.485313810351458486e+00,3.290060346293417037e+00,4.213141353033270420e+00,4.549547649807211158e+00,1.534909723181828944e+00,3.632688796309414769e+00,2.906427453901846647e+00
1.539196573997140938e+00,7.916992722848699593e+00,2.384046466623927163e+00,3.066764056581386733e+00,5.573122753731603041e+00,3.220507510765263426e+00,1.773608817843783658e+00,1.121056969760085620e+00,6.873863996937407350e+00,4.059349726501018552e+00,1.718706378948729574e+00
1.206220015115778699e+00,1.616952394690791772e+00,2.017729608383959317e+00,1.584754948769178773e+00,2.621707054917367774e+00,2.905920417155224644e+00,2.949979927392945900e+00,4.171406908936066138e+00,1.542062560269514826e+00,3.357310695960988411e+00,2.207508951634683303e+00
2.007626170123596232e+00,3.127417234740119234e+00,2.154675824769799242e+00,3.453969108720292169e+00,5.763603108257649765e+00,3.976604011081549039e+00,3.169811729061515759e+00,2.942404847396247192e+00,8.124867746960585668e-01,5.295213085851330881e+00,1.644155686366982394e+00
2.724909505173505941e+00,8.702309899976285124e+00,2.114990810386955022e+00,2.284932868242160353e+00,6.641984567967627484e+00,4.411751687982362391e+00,1.827850690305318437e+00,2.538887998674911550e+00,6.507898989438775317e+00,3.734691430991633254e+00,2.644479199564210958e+00
1.782589085220971592e+00,1.247712359360462431e+00,1.613728905218246412e+00,2.890923949572849594e+00,3.048787053015182380e+00,2.619148215150103987e+00,2.288121028959253955e+00,3.420245443642084826e+00,8.707863765085225305e-01,3.005040812549903073e+00,2.649257030166597637e+00
7.090123840233133468e-01,2.169113537490769072e+00,2.295293445416962452e+00,2.001879641926337605e+00,1.305599599011918022e+00,1.581404300086881598e+00,2.778231341076295546e+00,4.986503114914210499e+00,1.100472849989697188e+00,3.364859916154291142e+00,2.380287668494402986e+00
6.991698556042560408e-01,2.829598488661236644e+00,2.806781743206958613e+00,2.134207164701144688e+00,5.998004824092489917e-01,6.024879862689989096e-01,3.303361531102865456e+00,4.963493773136545606e+00,1.105673933410705967e+00,3.584709392291390628e+00,1.528316659560108537e+00
1.824731574184789151e+00,1.823121585881220641e+00,1.965432749551730085e+00,3.736278337628443857e+00,3.118996429116226654e+00,2.976592553376362638e+00,2.852368731350899189e+00,4.236027779242339975e+00,1.230033950865382808e+00,3.955006449111531985e+00,3.248737188950947985e+00
1.834745944265533391e+00,1.361303513092468886e+00,1.229750873351884266e+00,2.602198097073504357e+00,3.302384334652273878e+00,3.697017355654884874e+00,3.086459350772146504e+00,3.171431783609064858e+00,1.078398877967147840e+00,3.159854384857661458e+00,2.956904038393925571e+00
1.878751415675955494e+00,7.639747703279807567e+00,1.712860627197522412e+00,1.729643081769790092e+00,5.199350876169667401e+00,3.019971356030309639e+00,3.982063021889321042e-01,1.356655925284012465e+00,6.265102244233435869e+00,3.556447980762645678e+00,1.978971967265689580e+00
3.382450640051664070e+00,8.890656160483100479e+00,2.053063768452609406e+00,3.798523599311095733e+00,7.689278539646457133e+00,4.416582501419457074e+00,2.083759052594711836e+00,3.002575530078814836e+00,7.077677610812486364e+00,4.580601682804043229e+00,2.736510519467512115e+00
1.716172219640784702e+00,2.391394701108156884e+00,2.637813931789577016e+00,4.553229697255527952e+00,3.123057815792704250e+00,3.370078010168310101e+00,3.247469640472473440e+00,4.846476396011780707e+00,1.065382364552672989e+00,3.946979428352745067e+00,3.318484902947495208e+00
2.000453314632209434e+00,8.611531308800135065e+00,1.454625508780848842e+00,3.665573497649627033e+00,5.998135776349737824e+00,3.707059630934291139e+00,1.711946077436032443e+00,2.044920354263375373e+00,6.827952270040630545e+00,4.827771325328360952e+00,2.417525099198427174e+00
2.551583670287475236e+00,8.807538935710537586e+00,1.651647903573671305e+00,3.263604709435053763e+00,6.751839057314436232e+00,4.657710842815904861e+00,1.842138393423008891e+00,2.313002490320894999e+00,6.796079937355330003e+00,4.685186227303574924e+00,3.151127906888036900e+00
2.394757751369362087e+00,8.311948372418125786e+00,1.994056644977632464e+00,2.899987426451273720e+00,6.694909803690631378e+00,3.667998803609496150e+00,7.383391288254023133e-01,1.856350181019479573e+00,6.824628970265938399e+00,4.598429817855336665e+00,2.689628671662895876e+00
2.616166746924176500e+00,7.802508502971011062e+00,1.831241077202237166e+00,2.235720719265691159e+00,6.456447362182096583e+00,3.644567780034877913e+00,6.353665199945467412e-01,1.523422698160029398e+00,6.611200033936587950e+00,3.892082582580806083e+00,2.467701165954987008e+00
2.575701519499702830e+00,1.804562543050250989e+00,2.544859989537919809e+00,4.252267770632524702e+00,4.723811501788834022e+00,4.281473964305194890e+00,3.767083851925988824e+00,5.040001071447440140e+00,1.910270877093261710e+00,4.405956261623968473e+00,3.119525999305830855e+00
1.174903727057248881e+00,4.747996658049103980e-01,1.539918053530026532e+00,1.375502548385710622e+00,2.272915842411983078e+00,1.762120581348125770e+00,1.769711770858539923e+00,2.775024855101329457e+00,1.173648716526731750e+00,2.841789230289581525e+00,1.939093255974786434e+00
3.315135161441224110e+00,8.568763054428918835e+00,2.645670576235232829e+00,2.599203343084749207e+00,6.946531342477594961e+00,4.145616117931890443e+00,1.213759991369606661e+00,2.762636715513880681e+00,6.594670593396135594e+00,3.856570355950782236e+00,2.744960405285888250e+00
1.623231805525747529e+00,2.070078815067884825e+00,1.067951111348832693e+00,3.119947727954306860e+00,2.210770525765064498e+00,2.862866640009498198e+00,2.525199460301006837e+00,3.322853986148979644e+00,4.524435132182298425e+00,1.985147200807520829e+00,4.160833231763583662e+00
2.857207101326109999e+00,1.382047465095520788e+00,2.420237415416655047e+00,2.830766754614615799e+00,4.563066001910858205e+00,4.242134525149188207e+00,2.984821392909556170e+00,3.850214344950703360e+00,1.229069312893211974e+00,3.303587469948743305e+00,3.773482870148333834e+00
2.781058822892978455e+00,8.642120085590422107e+00,1.966207614678862070e+00,2.883375579553233425e+00,6.614454432606272860e+00,3.248827813365903427e+00,1.253617288839210753e+00,2.653814802725070532e+00,7.068699067141702486e+00,5.104462684369726055e+00,2.878883960444268642e+00
2.372195015103413240e+00,8.224898522067769946e+00,2.195227399031483451e+00,3.495293729785683201e+00,6.807106370219074165e+00,3.616361384957421876e+00,1.801054949337026256e+00,1.581587995066526586e+00,7.162196662382424250e+00,4.560257415028578620e+00,2.045673240871778820e+00
2.008455586204272336e+00,7.803575211036640091e+00,1.957374904502841462e+00,1.819265851621465480e+00,5.487623979437838528e+00,2.899673912082931793e+00,4.559045521435892701e-01,1.635553489992998877e+00,6.475318239520137631e+00,3.689460584339280480e+00,1.760337003219900831e+00
1.557481889455257118e+00,1.287568078863539078e+00,1.633067339040787491e+00,3.321525957015955655e+00,2.911188157541379162e+00,2.281617060982287004e+00,2.590921384691800444e+00,3.620370929283607264e+00,1.509462146128228044e+00,3.859583763336597251e+00,2.858756092773442781e+00
2.597261580882828991e+00,2.055260478873995655e+00,2.371220239722523715e+00,2.357486070892286900e+00,3.415162777418453199e+00,3.512889984027886658e+00,2.889399963766094981e+00,4.537173395529567443e+00,1.089704933871046943e+00,3.193453991465802666e+00,3.421929662901802782e+00
2.042771579590620501e+00,7.996085828992637090e+00,1.670536155894745800e+00,2.124985200862423707e+00,5.613589286161243308e+00,3.344017528915033122e+00,6.069048962582930251e-01,1.608064812182451231e+00,6.029654501620320239e+00,3.358594162588617316e+00,2.480291571217900337e+00
1.398230774609080962e+00,2.645239345850666002e+00,3.046662454372870421e+00,4.759345612552369431e+00,2.765664068922186747e+00,2.196154830627115917e+00,3.747589689353328701e+00,4.450972952979272534e+00,1.661538504765375901e+00,4.559293400574980559e+00,2.876381421435296737e+00
1.989947831802493461e+00,2.143648881865203304e+00,2.219362461638640038e+00,3.911060650028851615e+00,3.261170175552486228e+00,3.732294757360913984e+00,4.297207415569286759e+00,5.149018185440691120e+00,1.447132128245935956e+00,3.803242474379239901e+00,3.862353426145745505e+00
1.816140834011784166e+00,1.470029096502471599e+00,1.874808017497138435e+00,1.868604546650620257e+00,3.004336064284933716e+00,3.196395134269790272e+00,2.376779756715208691e+00,4.013346546004801674e+00,1.412341146877659881e+00,3.512352502962586165e+00,3.364381865248795123e+00
1.605833196776158323e+00,1.143332510954074177e+00,1.000878904160495075e+00,1.880210045099761862e+00,2.713525127251485536e+00,2.565431421112109867e+00,2.723918153246620122e+00,3.519906091673838056e+00,1.326013026124685190e+00,3.312176594699097976e+00,2.126336176319891802e+00
1.268376670021176489e+00,7.102690688784033535e-01,1.201533277363473262e+00,2.000783289933393938e+00,2.321539204570753689e+00,2.050866231158440023e+00,1.983545301651566062e+00,2.669036078008396817e+00,9.613207053776792188e-01,3.028451958279407386e+00,2.569414768504227009e+00
2.112467787236574246e+00,7.877694648839483449e+00,1.139936900020743327e+00,3.110821798795443627e+00,6.442855938997073650e+00,3.295195714040033863e+00,1.127962450283195972e+00,1.476983309629159136e+00,6.847894698955114379e+00,4.269285501619438428e+00,1.824891567032612905e+00
9.752469615655064983e-01,1.114298009656310207e+00,1.620660508467515859e+00,2.068945315974728860e+00,2.490992535467709601e+00,3.099875568414521165e+00,2.598119857396544052e+00,3.062940344218572086e+00,1.098329473793065336e+00,2.971799108939773504e+00,2.056953976914170479e+00
2.200309257439611699e+00,7.982229311790294268e+00,1.894903025899395077e+00,2.027300974378819731e+00,6.695577541814357048e+00,2.944577421429370734e+00,3.791757787327274531e-01,1.562007493831322424e+00,7.073595524891225672e+00,4.269310875016826934e+00,2.057528785394586723e+00
2.463027903068446101e+00,1.702882514478627041e+00,2.549977439208911623e+00,2.324382483467304361e+00,4.100446579428133731e+00,3.691576217588636855e+00,3.300187017838425163e+00,4.868835023683698360e+00,1.607690457232169523e+00,3.420488976204253184e+00,2.368301924515356927e+00
1.297150925047976910e+00,1.438981178107993975e+00,1.522963588072855590e+00,2.325239195226597388e+00,2.425321462639015824e+00,3.199600658056590774e+00,2.899677918871726767e+00,3.084116875226810439e+00,9.667965045657929135e-01,3.091697025251040287e+00,2.351026638097478916e+00
1.987967236833649398e+00,8.231799844811547473e+00,1.556661400429687925e+00,2.298027592409096709e+00,6.002391889767281441e+00,3.305971598052649618e+00,1.463286351102658367e+00,2.092436480091218520e+00,6.715167747706822787e+00,4.051509523747653496e+00,2.050706295509187704e+00
7.818324443065094442e-01,3.035145075734250852e+00,1.527303951150342343e+00,9.113290759214625059e-01,2.890203206980623385e+00,1.468083501491703968e+00,2.531466727610618861e+00,2.465306857782217254e+00,4.926644194653709841e-01,4.103960779910790890e+00,0.000000000000000000e+00
1.492062053628652851e+00,9.869931768805311201e-01,1.946044798125356134e+00,1.978804686038937000e+00,2.547849900344687946e+00,2.396269574727791785e+00,2.379057420230600517e+00,2.976810489621238620e+00,1.294373515460597535e+00,3.188232476369376123e+00,2.697353770817529917e+00
1.941553732331748661e+00,7.971377166189689056e+00,1.556014476042313799e+00,3.479582712292894175e+00,5.756164696383638812e+00,3.540396881927393213e+00,4.680721554014467545e-01,1.259410968205203263e+00,6.231509800764030160e+00,3.915368800112039693e+00,2.320711992352558539e+00
2.809088247547793848e+00,8.551045417107518531e+00,2.044372286031853836e+00,2.282273304080153498e+00,6.805461580276057632e+00,4.414508597284519276e+00,1.519305104132851136e+00,2.675267657940038735e+00,6.713408583597627377e+00,3.844349800749116142e+00,2.230369508990479144e+00
