2.104957150889845252e+00,2.138846188269095894e+00,1.920876481117363088e+00,2.319507679076038276e+00,2.696175482821576264e+00,2.657278839671972204e+00,3.937996322043681996e+00,4.346104921317695435e+00,1.231304049960452840e+00,3.934121609011227427e+00,2.764487477097467671e+00
2.849833361614958704e+00,9.571368946767680796e+00,1.859092855963429214e+00,2.049405721906861544e+00,6.762789055674343075e+00,4.158067535900910272e+00,2.100137330902201782e+00,1.482837149622448392e+00,6.764350267245471393e+00,4.537882182526831620e+00,2.969838631779635918e+00
2.663164551480623032e+00,1.963480782247254197e+00,2.443420019606848737e+00,2.866626422637985172e+00,2.767053521952142159e+00,3.031935880652115944e+00,3.559478123397866067e+00,3.558624548055892678e+00,1.205523974837397816e+00,3.566133908724967050e+00,3.525016861787891642e+00
2.426355560934866151e+00,1.763251006321047809e+00,2.237686976134535488e+00,2.098769200326038753e+00,2.977686627058631519e+00,2.756469162334796330e+00,3.518776844948799276e+00,3.416749530388373923e+00,9.189967108109796667e-01,3.695808076098441752e+00,3.936397270745072063e+00
2.222221488586502591e+00,2.038820312230848586e+00,1.893406008595025947e+00,2.416393387296013273e+00,2.762382159790738978e+00,3.787580426667316758e+00,4.002673300839869164e+00,3.601911713863228837e+00,1.074114671530907561e+00,4.186565062028180684e+00,3.712636506707350570e+00
2.181961075266420913e+00,3.991929026455032670e+00,2.918013857620644025e+00,2.764424305165122497e+00,1.262953959932933801e+00,1.797457488758654520e+00,4.387968944688273254e+00,6.207821604442983698e+00,1.444753708573556228e+00,5.072033431451930419e+00,3.006870733036818955e+00
5.469745991048090339e+00,3.519602741700357917e+00,3.485266556156366491e+00,3.832918849428844421e+00,2.434611379675156950e+00,5.486343125185975111e+00,5.685909140000709350e+00,6.101627415574103708e+00,2.287340051884567238e+00,6.811456589562030040e+00,3.296768320646448203e+00
4.054806953749532816e+00,6.225328386128691882e+00,1.798811431316988507e+00,5.056350557798587886e+00,2.789146497091204324e+00,3.304438965113650095e+00,3.913632739493630996e+00,3.165942551015726192e+00,1.233035976919184762e+01,1.663719077811511404e+00,9.080352216993855308e+00
2.595118461730386628e+00,9.716860715893599121e+00,2.447314259137026937e+00,1.961940747384036010e+00,6.374629318235554010e+00,3.325783165316350765e+00,2.504870169296606885e+00,1.374037003974654114e+00,6.945670322896588367e+00,4.492025960035260113e+00,2.485809683874288911e+00
2.379451595908517181e+00,2.524631649100138819e+00,1.537555284130873945e+00,3.365578518432432720e+00,2.251113642152355432e+00,2.105515428045264592e+00,4.174372408954658553e+00,3.039983965634245777e+00,4.752198457278023369e+00,3.080751416326776848e+00,5.321609127347252333e+00
2.660657969328211081e+00,2.197144030086009892e+00,1.216632187726891745e+00,2.446491908166434026e+00,3.369048759758732636e+00,3.049364514353223754e+00,3.944751564765773377e+00,4.269551540401429257e+00,1.323645584210249693e+00,3.821576406795172964e+00,3.456686851455636589e+00
2.376183455432286706e+00,2.149143105887621363e+00,1.967465862634577789e+00,2.461087915972183016e+00,3.028229790095255503e+00,3.020126372545213655e+00,3.567256938547834100e+00,3.496741044381183272e+00,7.978949279318267029e-01,3.936219694400236335e+00,4.297164414611819083e+00
3.307603568275992778e+00,3.511380139914675347e+00,2.256011325324700501e+00,3.445547853840948083e+00,2.691687705851625534e+00,3.061805288379342738e+00,4.233521853620580977e+00,3.891813519034027280e+00,5.349442840157813350e+00,3.042565148209365411e+00,4.710950908299019524e+00
3.747384967292943792e+00,4.656675162878031848e+00,2.614668914754987750e+00,5.340589143800471561e+00,2.471808941986824770e+00,3.775935718698458565e+00,5.393850654475068396e+00,5.591935782165672997e+00,5.432764691579881067e+00,4.945097683022600776e+00,5.956192370382982659e+00
1.659581447190666248e+00,2.709964544756264804e+00,2.309565024682154188e+00,2.072581366721678364e+00,2.245267073927367019e+00,1.841111218930718385e+00,4.260757592892333356e+00,5.111742650581271086e+00,1.684276500547854383e+00,4.044614596930928840e+00,2.496779765629709047e+00
2.598553086379463029e+00,9.569622182289961643e+00,2.614531782715652675e+00,2.205372687552176636e+00,5.518083417005321678e+00,3.534313683078337487e+00,2.706688387716010613e+00,2.995830094941364319e+00,6.956887790568486274e+00,4.933924942076148845e+00,2.477351670138945305e+00
3.390736660291323368e+00,1.547504576096534690e+00,1.492598111049982412e+00,1.906614555101415753e+00,4.284296551026473665e+00,3.837626782649798063e+00,3.086073949584334120e+00,3.190305524419174255e+00,1.294572734010843940e+00,3.250841855372781808e+00,3.898766626396658719e+00
2.729586004054568971e+00,8.795514030849792775e+00,2.203924575529581542e+00,2.124574872977456064e+00,5.963955482302393918e+00,3.385180940525828408e+00,2.277233640997220032e+00,1.922342388448716743e+00,6.772996593981262414e+00,4.164211058082802452e+00,2.225107929925386419e+00
3.451960784332219756e+00,1.945567601519150758e+00,2.555460413387633078e+00,2.572957826828746075e+00,2.684799515568411010e+00,3.124408881480386313e+00,3.775563626327262945e+00,4.295363224626984611e+00,1.632006410012729392e+00,5.074892165649889542e+00,3.400597027623599722e+00
1.766470186773044571e+00,1.706156708028565783e+00,1.503466094437306833e+00,2.179293900769859071e+00,2.778173217558213892e+00,2.837568908067455098e+00,3.171934637922405376e+00,2.902633232242322947e+00,6.284608529181359149e-01,3.714382486846742992e+00,4.379111812329110620e+00
4.246958030549737195e+00,3.081732919038235430e+00,2.872649079801156358e+00,2.704163690287019417e+00,2.952768391703667117e+00,4.682822571451293214e+00,4.315095854531169728e+00,5.936171034067755592e+00,1.799598403394296886e+00,6.167746892834213845e+00,4.581013269383078956e+00
2.884921771563603077e+00,2.657236680605437051e+00,2.324629924620442267e+00,2.716228529226425881e+00,2.582553231151694995e+00,2.633562296275333559e+00,4.100738379326105409e+00,4.294102798829452006e+00,1.057457920735084045e+00,4.494038309735549852e+00,3.891713899328142379e+00
1.924901982571866510e+00,2.199140431599397871e+00,2.646929028781881854e+00,2.460158547309005073e+00,2.587760941600221631e+00,2.664343878601823867e+00,3.814998225997088710e+00,3.296928319961161868e+00,8.839452440745474426e-01,3.861890663749684371e+00,4.030265694037717950e+00
3.870200451399326447e+00,4.548934267589281433e+00,2.404415095719536044e+00,5.291146733298984550e+00,2.555715970569541806e+00,3.079772103984780074e+00,5.290553051718273281e+00,5.515618325107427999e+00,5.546324647713984923e+00,4.859164011997461508e+00,5.388951869347840429e+00
2.878278995795690243e+00,1.752459579005526180e+00,1.924351124205287977e+00,2.345576839061227936e+00,2.996407500852721117e+00,2.497553629979501810e+00,3.373320713673212623e+00,3.766557626439294815e+00,1.057552150243947997e+00,3.981978521804625082e+00,3.411716628950018038e+00
2.418452116144429898e+00,2.411177827689497288e+00,2.204902918148696767e+00,2.918490616156946604e+00,3.255127232106065360e+00,3.987565578669010513e+00,4.494868099131803518e+00,4.008692602475089295e+00,1.188955454143644452e+00,4.182770344327120249e+00,4.241111787792812393e+00
2.862775164811769635e+00,1.691454326016360588e+00,2.389561076549172824e+00,2.100115768236200164e+00,3.128153879746270238e+00,3.058087397441417998e+00,3.527332475908398823e+00,3.737311869645688400e+00,1.280917003339472560e+00,4.114041002861461571e+00,3.904417933084106451e+00
2.949429198093949100e+00,2.827949485308076216e+00,2.605702280979954377e+00,2.361805738409995747e+00,2.705262957886761743e+00,3.006677004120565044e+00,4.868496786857111402e+00,4.936997944580680198e+00,1.933539491810647437e+00,4.854985624501268582e+00,3.278398052215805603e+00
2.385382626015615681e+00,3.486672412390634523e+00,2.592932943830263959e+00,2.969469889833749932e+00,1.880904479307992316e+00,1.707258304146503258e+00,4.534766061354081224e+00,5.268146594158945817e+00,1.152959854854003652e+00,4.940668950464403686e+00,3.554229137017637985e+00
2.672512214624186200e+00,2.259033704522797947e+00,2.059330730141811117e+00,2.731477388583964050e+00,3.384024151337815756e+00,3.699063274357623055e+00,4.538446681682134276e+00,3.776247563774637328e+00,1.137308236605272471e+00,4.281271865003368760e+00,4.141576438856716003e+00
2.397617097763918181e+00,9.221195123288122630e+00,1.908372250499374312e+00,2.685872911044854039e+00,5.482940792266633778e+00,3.253975611125075496e+00,2.343732883549387580e+00,2.743095686454435800e+00,6.481409036805381163e+00,4.321453057288771049e+00,2.330569320153359492e+00
1.770926670341947062e+00,2.297962439122407385e+00,2.671652956477625906e+00,2.261959905205745525e+00,2.164145779759419241e+00,1.542193273276996957e+00,3.857764733337066598e+00,3.728072622693912486e+00,1.101410426642102980e+00,3.484927698523587303e+00,3.146007085546803417e+00
2.776131574889557196e+00,2.136011174133265023e+00,1.698872425514377671e+00,2.531491748859507673e+00,3.173373139724536607e+00,3.105727481700645942e+00,4.220072685976366422e+00,3.962280054327340206e+00,1.411240736788747174e+00,3.931924546490328964e+00,3.392140923629857419e+00
3.570855178569565247e+00,2.716613886140033518e+00,1.876894780013704578e+00,3.140835846770884565e+00,3.175151287810968004e+00,3.567131140907166653e+00,3.765912768127994248e+00,4.873373741101770129e+00,1.408814482619403785e+00,4.811197777072965920e+00,4.063517650813778026e+00
2.298357434112998643e+00,1.746721721696511853e+00,1.612576576772832615e+00,1.911945599913760674e+00,2.702652225587819146e+00,2.625361809640719191e+00,3.935112069910231547e+00,3.426586780792008735e+00,1.507447075050633911e+00,3.347078499175363930e+00,3.021122512258120452e+00
2.357813899737917662e+00,2.495521186494036758e+00,2.423371510925962369e+00,2.530415775089907005e+00,2.960594988471835887e+00,2.518296519465980321e+00,4.960929010372788106e+00,4.174460459877554541e+00,1.479428778274291867e+00,4.649806785445041335e+00,3.738763316018132610e+00
3.141494847496506093e+00,1.015433706211103626e+01,1.731843451090554264e+00,2.437880609402622412e+00,6.832318013651990540e+00,4.134605349670369634e+00,2.232185457399591844e+00,2.095446393171924715e+00,6.949121096873725811e+00,5.123551948163515668e+00,2.928282851287396849e+00
2.097574767249286154e+00,3.257503825124821173e+00,1.987836369013270987e+00,3.178880445074423911e+00,2.423795816155826621e+00,2.705660276943055109e+00,4.399593209505142433e+00,5.301839937199431141e+00,1.415820462343745811e+00,4.370134630451423696e+00,2.976980910756585885e+00
2.401517607618848249e+00,2.445632712630315009e+00,1.638901097499134485e+00,2.877392990723104393e+00,2.640861041503113515e+00,2.442276542292056263e+00,2.859303479548522375e+00,3.389812714393314330e+00,4.291239098595713841e+00,2.447204080828455197e+00,5.639546803816740450e+00
1.981214931321568784e+00,1.809618458921872453e+00,2.318321362775445316e+00,1.922891687413163408e+00,3.021137846217569312e+00,2.790455672125611297e+00,3.641543600182778562e+00,3.149593205262268381e+00,8.195781157950938756e-01,3.581654525649816456e+00,4.522797577654404044e+00
2.319052702809740740e+00,2.492742861767516693e+00,1.823341151999436249e+00,2.520008930711184369e+00,2.827284503738142440e+00,2.785583482782824305e+00,3.520430686015981081e+00,4.208300229135056192e+00,7.620691593924491247e-01,4.103324999774623727e+00,4.070567462032010475e+00
2.984125530304968965e+00,3.363238165011522618e+00,1.366199096878592645e+00,3.974108672421611477e+00,3.329917426117011470e+00,3.440347834499859037e+00,3.823175294029835136e+00,4.046384383974920063e+00,5.011691804647803394e+00,3.074732381894086153e+00,5.557976726445005511e+00
2.101767005409480138e+00,3.157285506417582877e+00,1.975569323469880567e+00,2.726757492030643881e+00,2.362103029058351567e+00,2.029057392766747459e+00,4.751846573978862232e+00,5.436005197206689843e+00,1.102998685871444229e+00,4.669662190330398310e+00,3.189696013710695333e+00
2.229759748956325893e+00,2.351774797261639183e+00,1.677419442052317411e+00,2.629194436179433048e+00,3.363236938707611756e+00,3.072111411711281548e+00,4.383665582299357766e+00,3.771198085185313964e+00,1.043730010122573937e+00,4.052347042412220546e+00,4.045458711098860682e+00
3.201908508548243493e+00,2.546628655028894794e+00,2.264174650881587425e+00,2.545058576481852075e+00,3.354762956144352604e+00,4.207228486696998893e+00,4.479292496706351656e+00,4.754315706951004472e+00,1.680329075303741426e+00,5.003754872410830501e+00,3.956538358580426351e+00
2.548753484827026128e+00,2.777047217803205736e+00,1.879056831480081957e+00,2.350096103826986749e+00,2.746070188784043520e+00,2.745545670563974028e+00,4.288776381234316482e+00,4.922061141716284283e+00,1.583970336990251804e+00,4.042722106626428946e+00,2.992662367472812335e+00
2.498226812831893184e+00,2.061520146399254738e+00,1.790008017837473764e+00,2.437838093608033940e+00,3.375643892776066579e+00,3.145905606138582389e+00,4.366679884486683427e+00,3.723095045655299806e+00,1.162572534534612734e+00,4.125074196063517995e+00,3.895467702666910892e+00
1.971112706543056703e+00,2.670937709234201485e+00,2.280490662013844982e+00,3.009069615045246948e+00,2.650930149611952391e+00,2.342288680819814672e+00,4.630396434950966977e+00,4.782702731663537321e+00,1.254022632397530979e+00,4.523699799901465646e+00,3.178525160283142359e+00
1.868938534415683250e+00,2.021359534636428812e+00,2.072599759667797414e+00,2.169017217259152197e+00,3.232545547496659122e+00,3.563706936448526541e+00,3.711804266801946639e+00,3.843343706453183906e+00,1.353392543004688253e+00,3.349089192963605299e+00,3.409932357539899872e+00
2.507549665002331007e+00,2.003399941954019159e+00,2.268402586398093668e+00,2.578188922764176549e+00,2.973296629614467612e+00,3.735620579698898158e+00,2.999682949046713620e+00,3.982581731244236423e+00,1.248079225951708171e+00,3.880011068174184174e+00,3.639874810512395253e+00
3.211160598712707426e+00,4.391126989329145580e+00,1.760456941604017000e+00,3.746343822290445047e+00,2.442804163795470718e+00,3.053046414893744398e+00,4.324821543538094559e+00,5.178928041739271571e+00,5.250107728124541850e+00,3.673406446966791528e+00,5.081274111163009977e+00
2.131406363391842085e+00,2.040539620298476464e+00,1.981252610277244530e+00,1.931932137988796150e+00,2.858357954331880446e+00,2.463255205887706634e+00,3.947981005782770225e+00,3.937697630172322771e+00,1.573022297645664480e+00,3.602603609237976734e+00,2.764455630531139629e+00
1.888463583853110528e+00,1.883228080368462010e+00,2.149737177108156594e+00,2.352923917778279694e+00,3.044981304389081433e+00,3.070820938209457562e+00,4.319261711108067558e+00,2.995339688604908179e+00,1.037001485594707617e+00,3.529600343761104320e+00,3.799102746820408161e+00
2.771385561520372853e+00,3.172879844089043111e+00,2.740643916083448151e+00,2.653236661857282019e+00,1.991057078087195675e+00,2.951173966199975407e+00,3.932645547726934421e+00,5.177403243069795380e+00,1.446924554887625058e+00,4.586772824909707502e+00,3.313720904581398230e+00
1.191887068108356207e+00,2.713501511968433810e+00,1.989102382050471851e+00,2.336476192071861302e+00,1.178743930823083375e+00,1.224960677644646667e+00,3.251192376536236495e+00,4.363918409816558430e+00,9.527279028387449777e-01,3.631153436377273280e+00,2.448731074443261324e+00
1.813049919558359147e+00,1.777292333052938433e+00,2.423774435057606258e+00,2.135032326313552442e+00,2.428761000153795813e+00,2.715475790300890591e+00,3.079507738917576898e+00,2.834869521347068488e+00,9.461120172253474347e-01,2.867037194083139617e+00,3.153845976344315183e+00
2.218386362796265665e+00,2.008006847971795850e+00,2.366367658688479647e+00,2.301537065703784801e+00,2.696803860065120517e+00,2.894840142462789867e+00,3.336067442163490604e+00,3.312708702517478621e+00,1.165366170671220170e+00,3.469494820343502539e+00,3.553977519942465690e+00
2.027587901800060877e+00,2.607200604295402790e+00,1.783263327055489178e+00,3.407185558028638095e+00,3.323726149533533292e+00,3.118041328677067181e+00,4.446587158076771296e+00,4.312979156288690774e+00,1.113520551713580886e+00,4.193867373665125520e+00,3.977040480055137106e+00
