,track_id,artists,album_name,track_name,popularity,duration_min,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
18497,5QQi3d8FvpdXbB1qrfUWMN,Kathleen Madigan,Shallow Happy Thoughts For The Soul,Home School,23,3.8484333333333334,False,0.632,0.21,6,-24.153,1,0.938,0.852,0.0,0.753,0.423,123.014,5,comedy
18503,6rXRMAPvzBl3pZiY0S3gBn,Arnez J,Racially Motivated,Lawn Mowing,23,3.1386666666666665,True,0.567,0.95,5,-4.793,1,0.875,0.873,0.0,0.788,0.439,103.68,4,comedy
18508,2iEc9ZUjvNz2UIbhjhD6B2,Todd Glass,Todd Glass Talks About Stuff,Health Department D's and Dinner Parties,22,5.615766666666667,True,0.575,0.945,4,-2.385,1,0.712,0.839,0.0,0.752,0.6,115.992,4,comedy
18513,00nhNSSHhGVbd0h01FCkFc,Artie Lange,The Stench of Failure,My Rehab Counselor,23,4.386683333333333,True,0.611,0.923,6,-4.961,0,0.86,0.661,0.0,0.925,0.555,124.268,4,comedy
18532,3O0KB64LPsMBD3uln5u0DW,Patton Oswalt,Finest Hour,The Museum of Spam,23,2.367766666666667,True,0.571,0.906,6,-5.406,1,0.949,0.774,0.0,0.721,0.433,138.464,5,comedy
18539,1Bpx2MCQg7ZPDtqItp5KV3,Ron White,Truckstop Comedy,Tickler,23,1.0986666666666667,True,0.587,0.406,10,-18.515,1,0.927,0.919,0.0,0.751,0.48,123.621,1,comedy
18544,0DqyL7RaHE6Bx6T4BTVYru,Patton Oswalt,Finest Hour,The Best Argument Against Gay Marriage,23,2.46355,True,0.572,0.953,0,-4.341,1,0.922,0.782,0.0,0.683,0.212,146.213,3,comedy
18564,0LkhJLCq6wCjd1Z8MIhvRb,Richard Pryor,Richard Pryor,Farting,22,2.0491,True,0.252,0.965,8,-12.753,0,0.919,0.739,0.0,0.721,0.222,63.079,5,comedy
18578,1dPOioHG4fOwbim38TeCzd,Steve Rannazzisi,Breaking Dad,Mowing the Lawn,22,3.9695666666666667,True,0.552,0.875,2,-4.969,1,0.925,0.809,0.0,0.905,0.423,77.532,5,comedy
18582,4SE8nVCFLF7pkWX7meMp0D,Mike Birbiglia,Two Drink Mike,The Oatmeal Song,22,3.4251,False,0.463,0.682,7,-8.097,1,0.864,0.782,0.0,0.722,0.523,150.377,4,comedy
18598,3XzQcuKehx4NK0i2dj1k76,Kathleen Madigan,Gone Madigan,"No Hope, Mormon Tour",22,5.54775,True,0.59,0.799,6,-5.524,0,0.905,0.865,0.0,0.722,0.617,93.167,4,comedy
18599,7DKe946SXhGlpjHYbGQCMX,George Lopez,Right Now Right Now,Sex Talk,22,5.241766666666667,True,0.523,0.643,1,-14.823,1,0.942,0.826,0.0,0.89,0.344,61.854,3,comedy
18601,2v738AcSrqklWKhBpV5alf,Pink Guy,Pink Season,Uber Pussy,39,1.956,True,0.87,0.597,7,-6.32,1,0.333,0.00661,1.26e-06,0.45,0.533,104.021,4,comedy
18603,3gTeHnpS6z8XbA7eY9eiZh,Darryl Lenox,Blind Ambition,The Last Klondike Bar,21,2.9318666666666666,True,0.565,0.72,4,-10.933,1,0.927,0.797,0.0,0.769,0.181,92.047,4,comedy
18612,0eal3cEeHVC9UqEaW6OoIc,Tim Wilson,But I Could Be Wrong,Bed Pan Man,22,0.8893333333333333,True,0.506,0.948,9,-5.427,1,0.478,0.652,2.31e-06,0.97,0.965,98.837,4,comedy
18613,5Wr5loPlxP4VXN58telbOt,Shane Mauss,My Big Break,8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft 8ft,21,3.584,True,0.624,0.467,6,-13.528,1,0.925,0.896,0.0,0.885,0.487,112.787,4,comedy
18614,2hDzhvjwnw6GTeYAAKrqwU,Rhod Gilbert,Rhod Gilbert and The Award-Winning Mince Pie,Llanbobl,22,5.44215,False,0.473,0.767,11,-10.652,1,0.9,0.866,0.0,0.459,0.547,75.459,4,comedy
18630,1etp7GX5fB4ee4sYqZGG4B,Rachel Feinstein,Only Whores Wear Purple,Asses and Advice,22,3.1275166666666667,True,0.615,0.744,4,-7.379,1,0.854,0.903,0.0,0.402,0.283,113.349,3,comedy
18664,0aQXyKBPUJdn0j1k3k2knY,Tom Papa,Freaked Out,Going to Church,21,5.688283333333334,False,0.567,0.928,9,-3.908,1,0.819,0.858,0.0,0.599,0.436,86.273,4,comedy
18672,1kY5r1qqDLNWMjHAORQBv1,Big Jay Oakerson,Live at Webster Hall,Getting to Know You,20,3.3363833333333335,True,0.471,0.895,2,-13.646,1,0.92,0.904,0.0,0.937,0.125,114.169,5,comedy
18685,69RZsqTjaU27NtMgILHGZt,Ralphie May,Just Correct,Protesting,22,5.534933333333333,True,0.534,0.683,5,-14.721,0,0.933,0.877,0.0,0.943,0.406,79.015,4,comedy
18691,7pxwA1zp87Md2flPamX3IM,Martin Lawrence,Doin' Time: Uncut,Make Some Noise,21,5.79555,True,0.407,0.953,6,-2.802,0,0.912,0.669,0.0,0.973,0.191,68.164,3,comedy
18695,5y4dDCPJlGpJY4HCQmbTu1,Brian Regan,Live from Radio City Music Hall,Airport Music,21,3.22425,False,0.557,0.794,1,-10.249,1,0.949,0.948,8.34e-06,0.743,0.137,48.023,4,comedy
18715,1eUzIErm8jXblzUTGgUvxG,Jessi Campbell,Dry Bar Comedy Presents: Sharpest Knife on the Porch,Baby,22,1.5936,False,0.523,0.497,6,-15.769,1,0.89,0.846,0.0,0.447,0.559,71.517,5,comedy
18720,2Yoyo0A9HXn4M4f0Rykpo1,Andrew Orvedahl,Hit the Dick Lights,Knee-Deep,21,2.6945333333333332,True,0.553,0.572,9,-11.474,1,0.852,0.742,0.0,0.728,0.732,90.825,3,comedy
18787,3gCow747SAy2dp4lyR1vzb,Michael McIntyre,"Just for Laughs: The Archives, Vol. 19",Parenthood Perks (Jfl 2007),21,4.6552,False,0.65,0.531,10,-19.06,1,0.943,0.747,0.0,0.754,0.375,91.122,3,comedy
18795,0SEcCfWsi5i5udvE1SObqW,Patton Oswalt,Finest Hour,The Horror of New York City,22,15.0011,True,0.607,0.93,1,-4.449,1,0.904,0.778,0.0,0.974,0.244,107.967,4,comedy
18796,5ulkH9yCHVSUWyHcH1ScwE,Kathleen Madigan,Bothering Jesus,Fit Bit / Ambien,22,2.87065,False,0.462,0.917,9,-6.561,1,0.574,0.734,0.0,0.79,0.367,106.44,4,comedy
18798,4UfICLNQEvWRTAmGD2Rmoa,Kathleen Madigan,Shallow Happy Thoughts For The Soul,Politics,21,5.2424333333333335,False,0.64,0.173,1,-26.105,1,0.94,0.822,0.0,0.972,0.408,105.574,4,comedy
18800,0aU0VUn8IlKRENDou5t5M3,Kevin Hart;Nick Jonas,Kevin Hart: What Now? (The Mixtape Presents Chocolate Droppa) [Original Motion Picture Soundtrack],Sunday Morning,36,2.9129833333333335,False,0.659,0.555,11,-6.35,1,0.0541,0.28,0.0,0.0948,0.445,85.035,4,comedy
18810,3sl9SBAFROVgEckjzYT68O,Ryan Sickler,Above Ground Cool,Uncle Ronny,20,1.3491166666666667,False,0.499,0.692,10,-9.879,1,0.881,0.822,0.0,0.535,0.442,136.758,5,comedy
18820,3NhNQTl7zBjhGd3ZNnXQak,Ben Bailey,Road Rage...and Accidental Ornithology,Something to Fall Back On,21,2.6534,False,0.499,0.806,1,-18.221,1,0.921,0.689,0.0,0.533,0.0657,104.027,4,comedy
18821,5syD7i4x8dN14yh3W7ppwf,"Joey ""CoCo"" Diaz",Sociably Unacceptable,The Bidet,21,2.230766666666667,True,0.654,0.657,11,-11.954,0,0.936,0.802,0.0,0.818,0.854,83.88,4,comedy
18824,1HdSFxhvOqxGy70hWDxuCs,Andy Parsons,Live & Unleashed But Naturally Cautious,You're One in 4 Billion,21,1.7697666666666667,False,0.445,0.658,2,-17.232,1,0.939,0.818,0.0,0.641,0.42,173.925,4,comedy
18825,5e6MFr9RfALZ0YUqT28bko,Jeff Allen,Three Word Vocabulary,Roaster Chicken (Redux),21,5.512433333333333,False,0.487,0.707,5,-16.705,1,0.944,0.715,0.0,0.92,0.269,86.618,3,comedy
18833,6d4HsdKXATyNhwTENFFZeP,Joe Zimmerman,Smiling at Wolves,Andrew Jackson,20,5.02555,False,0.442,0.73,9,-10.668,1,0.949,0.87,0.0,0.759,0.375,81.927,4,comedy
18840,3VMzMfceN5pb0pFBA3EQ5a,George Lopez,"It's Not Me, It's You",Latino Vote,20,1.9908833333333333,True,0.433,0.959,9,-4.894,0,0.853,0.922,8.38e-06,0.95,0.0932,98.791,4,comedy
18843,6Gv0rtHRVINGNWAR13tr1x,Stephen Lynch;Rita Gardner,The Wedding Singer (Original Broadway Cast Recording),Someday (Reprise),21,0.9773333333333334,False,0.284,0.293,4,-10.157,1,0.0378,0.796,4.16e-05,0.11,0.228,59.488,4,comedy
18852,5ZL95ssvOkcmVkGNq4mv7f,Tom Papa,"Calm, Cool, and Collected",Big Head,20,1.2111,False,0.442,0.917,8,-9.436,1,0.805,0.837,0.0,0.834,0.415,84.049,1,comedy
18866,2zbi5o7wToead6pROQrqLU,Todd Glass,Thin Pig,Relationships,21,3.834433333333333,True,0.552,0.739,6,-6.162,1,0.861,0.833,0.0,0.965,0.764,127.124,3,comedy
18867,0bgrcJZw4Ht5uI20zbQhkF,Felicia Michaels,Chew On This!,Public Service Announcements,22,1.68,True,0.59,0.708,11,-15.614,0,0.911,0.857,0.0,0.828,0.523,126.453,5,comedy
18889,4YxSYK8P36PdkE6S3RIt7D,Christopher Titus,Norman Rockwell is Bleeding,"Wait, Wait, Wait",21,3.8848833333333332,True,0.561,0.775,0,-13.602,1,0.948,0.751,0.0,0.506,0.185,92.571,4,comedy
18894,4sCvka8sF2BOw6cViFanCW,"""Weird Al"" Yankovic","The Essential ""Weird Al"" Yankovic",Since You've Been Gone,21,1.3837666666666666,False,0.723,0.393,9,-8.303,1,0.102,0.542,0.0,0.321,0.92,132.218,3,comedy
18914,0a8emqovSZq5jselKj6pgB,Dennis Miller,America 180˚,Radical Islam,20,3.189766666666667,True,0.609,0.854,4,-6.274,1,0.917,0.841,0.0,0.802,0.303,133.186,3,comedy
18915,3C3remg1f6Jr09THh1dG7V,Aaron Karo,The Rest Is History,We Can't Kill Married People,20,2.2528,True,0.489,0.748,7,-15.356,0,0.922,0.913,0.0,0.933,0.352,76.382,3,comedy
18944,5xo01RlIlMgQMMI19rY8Xb,Jason Allen,Known Alias,Destination Wedding / Ghost / Teaming Up With A Prostitute,20,2.439566666666667,False,0.648,0.411,1,-15.597,1,0.925,0.808,0.0,0.697,0.746,139.042,4,comedy
18949,1Q2iqvYBMLsGyDngEy2C8h,George Lopez,Right Now Right Now,Chicano Dudes,20,2.3466666666666667,True,0.46,0.871,3,-12.789,1,0.938,0.743,0.0,0.917,0.27,112.527,4,comedy
18989,7AUVIC7nrkunMvE6kWL76o,Goldie Lookin Chain,Fear of a Welsh Planet,I Got a Van,22,3.0971,True,0.805,0.696,5,-9.554,0,0.134,0.0266,2.72e-06,0.102,0.691,110.644,4,comedy
18994,7qpPZcSLlr1jJKpSeHzwB6,Eugene Mirman,An Evening of Comedy in a Fake Underground Laboratory,Christian Mingle and My Childhood Notebook,20,6.241766666666667,True,0.555,0.927,1,-5.424,1,0.907,0.765,0.0,0.799,0.395,80.742,3,comedy
19004,5Vnx0s7H73V3l6qPWvbHIM,Zach Bryan,Easy Country,Something in the Orange,4,3.8002166666666666,False,0.369,0.192,4,-12.151,0,0.04,0.555,8.35e-06,0.0954,0.148,175.212,3,country
19036,71Qz8eIA8FAty6bWWowNDH,Luke Bryan,Christmas Country Songs 2022,Run Run Rudolph,0,2.906,False,0.611,0.972,9,-4.845,1,0.0464,0.0253,0.000111,0.28,0.871,150.992,4,country
19045,6Pt0FLZMQcycOm3BwToqQa,Creedence Clearwater Revival,Christmas time but not Christmas songs 2022,Fortunate Son,0,2.346216666666667,False,0.64,0.663,0,-7.516,1,0.0373,0.201,0.00806,0.152,0.665,132.768,4,country
19050,4j5ffIFh7bFT7GZciP1TCy,Dan + Shay;Justin Bieber,Good Things,"10,000 Hours (with Justin Bieber)",70,2.7948833333333334,False,0.654,0.63,10,-4.644,1,0.0259,0.149,0.0,0.111,0.43,89.991,4,country
19074,7jkbE3Gxpqp58m4bn5FWu7,Shania Twain,90's Music Grandi Successi,You're Still The One,0,3.542666666666667,False,0.558,0.54,3,-7.2,1,0.0305,0.501,0.0,0.252,0.654,133.774,4,country
19075,42Do6gNxZctRhhWKw55RJ5,Cody Johnson,New Country,Human,2,3.692,False,0.4,0.647,2,-7.279,1,0.0337,0.176,5.79e-05,0.11,0.274,84.08,4,country
19077,02HqnDssYA62iGapkpJIkJ,Cody Johnson,Country Car Hits,'Til You Can't,1,3.736883333333333,False,0.501,0.815,1,-4.865,1,0.0436,0.0513,0.0,0.106,0.46,160.087,4,country
19097,2JerUEDYblFmPzZjLs4a1z,Cody Johnson,Single Saturday Night - Country Songs,'Til You Can't,0,3.736883333333333,False,0.501,0.815,1,-4.865,1,0.0436,0.0513,0.0,0.106,0.46,160.087,4,country
19099,2eDNes32ixF4zZnBcRgIAw,Cody Johnson,Burn Burn Burn - Hot Country Hits,'Til You Can't,0,3.736883333333333,False,0.501,0.815,1,-4.865,1,0.0436,0.0513,0.0,0.106,0.46,160.087,4,country
19107,3AiZ1NZ41XnHTqakJg18Gj,Dan + Shay,Hideaway - New Boots,You,0,3.2708833333333334,False,0.544,0.572,0,-6.205,1,0.0319,0.118,0.0,0.234,0.52,169.885,4,country
19110,4kUrtRwzg1W6jN38Qk0Z5U,Bailey Zimmerman,All That Really Matters - Just Hits,Rock and a Hard Place,0,3.459,False,0.582,0.568,1,-7.3,1,0.0275,0.577,0.0,0.105,0.394,121.991,3,country
19112,0WClv9xPvQPeuZcPwP0VZf,Bailey Zimmerman,Daily Pop Mix,Rock and a Hard Place,0,3.459,False,0.582,0.568,1,-7.3,1,0.0275,0.577,0.0,0.105,0.394,121.991,3,country
19124,0JkcxWpvH30Nbtt5kdfjI6,Alan Jackson,Country Christmas Greatest Hits,Let It Be Christmas,1,4.1671,False,0.626,0.4,7,-6.689,1,0.0251,0.798,0.0,0.151,0.401,97.565,3,country
19150,3gq98hzXfMGQ5VFIGJ1DoB,Haley Mae Campbell,Never Been in Love,Never Been in Love,56,2.986483333333333,False,0.679,0.742,4,-4.149,1,0.0292,0.121,7.21e-05,0.322,0.869,147.829,4,country
19158,6gEaGQfwz4jUE94R6Om2hu,Tim McGraw,Santa Claus Is Coming To Town,Christmas All Over The World,0,2.7694666666666667,False,0.565,0.782,11,-5.098,0,0.0305,0.0341,0.0,0.0782,0.798,126.904,4,country
19180,44x4VUR7gXkrbo4aYy2d8e,Carrie Underwood,All I want For Christmas Is Music,O Come All Ye Faithful,0,3.2409,False,0.248,0.308,2,-6.746,1,0.03,0.797,0.0,0.118,0.348,91.29,4,country
19181,7F4Zrd4rCDwm4AaVJ8tpCu,Blake Shelton,Christmas Time,Jingle Bell Rock,0,2.0566666666666666,False,0.65,0.736,0,-5.222,1,0.0378,0.122,0.0,0.0998,0.595,129.941,4,country
19189,4GadSyQDGXV2FXL3Acl57f,Kenny Chesney,Good Times Country,Wind On,0,4.339316666666667,False,0.497,0.866,0,-3.039,1,0.0464,0.00099,1.28e-05,0.35,0.338,123.019,4,country
19205,4waVhpVhVC26pybh8ttm2a,Kacey Musgraves;Lana Del Rey,Christmas Songs 2022,I'll Be Home For Christmas - From The Kacey Musgraves Christmas Show,0,2.2018,False,0.469,0.183,5,-15.414,1,0.0407,0.829,0.0,0.71,0.381,139.592,4,country
19214,3b1VmMmh8KVV5es53mROfG,Blake Shelton,Country Road Songs,No Body,0,3.1273333333333335,False,0.739,0.72,4,-6.695,1,0.026,0.0379,0.00267,0.23,0.892,102.997,4,country
19224,0PHdf5kceYHURIxLJU1lpt,Dierks Bentley;BRELAND;HARDY,Tailgate Country,Beers On Me,0,2.9113333333333333,False,0.59,0.846,4,-4.251,1,0.0396,0.182,0.0,0.53,0.733,146.028,4,country
19229,1mKiMWqgZQrkjJyaT3Qp7C,Dolly Parton;Michael Bublé,Perfect Christmas Hits,"Cuddle Up, Cozy Down Christmas",0,3.652816666666667,False,0.658,0.515,1,-7.283,1,0.0368,0.678,0.0,0.154,0.652,110.089,4,country
19261,4ifiz8TRTNdG9ORNWh2P0Q,Kacey Musgraves;Lana Del Rey,Jingle Bell Rock 2022,I'll Be Home For Christmas - From The Kacey Musgraves Christmas Show,0,2.2018,False,0.469,0.183,5,-15.414,1,0.0407,0.829,0.0,0.71,0.381,139.592,4,country
19267,2C8AkTKpeOWIwNZFtlFxtd,Kacey Musgraves;Leon Bridges,Holidays Are Coming,Present Without A Bow,0,3.8413333333333335,False,0.693,0.492,10,-6.962,1,0.0378,0.559,3.66e-06,0.0972,0.595,76.017,4,country
19277,0lKZAkE4ni8ruTOPli9F5k,Kacey Musgraves;Troye Sivan,Best Christmas Playlist Ever 2022,Glittery - From The Kacey Musgraves Christmas Show Soundtrack,0,2.393266666666667,False,0.595,0.275,8,-9.815,0,0.0309,0.864,0.0,0.107,0.345,85.752,4,country
19284,0g2BTqSPGs13jBBOncJSxu,Kacey Musgraves;Camila Cabello,Jingle Bell Rock 2022,Rockin' Around The Christmas Tree - From The Kacey Musgraves Christmas Show,0,2.070666666666667,False,0.745,0.598,10,-6.053,1,0.0975,0.129,0.0,0.678,0.789,148.906,4,country
19291,55FUCDgGRlKY1GtfisHqR1,Kacey Musgraves;Camila Cabello,Christmas Best Hits 2022,Rockin' Around The Christmas Tree - From The Kacey Musgraves Christmas Show,0,2.070666666666667,False,0.745,0.598,10,-6.053,1,0.0975,0.129,0.0,0.678,0.789,148.906,4,country
19292,5pNAyiG39qtj7w8iMcoh6L,Kacey Musgraves,A Merry Modern Christmas,Feliz Navidad,0,3.3562166666666666,False,0.724,0.566,7,-5.117,1,0.0305,0.617,0.00023,0.234,0.873,131.174,4,country
19294,0AImaoLL03GspnSYyhh5Pd,Kacey Musgraves;Zooey Deschanel,Weihnachtssongs,Mele Kalikimaka - From The Kacey Musgraves Christmas Show,0,3.065716666666667,False,0.78,0.5,1,-9.785,1,0.0468,0.571,0.0,0.718,0.717,109.912,4,country
19300,1WzAeadSKJhqykZFbJNmQv,Josh Turner,Your Man,Your Man,73,3.53155,False,0.744,0.637,6,-4.483,1,0.0241,0.337,0.000222,0.0696,0.785,100.511,4,country
19315,7CeX5a1yiPeE9j2e7tHcgX,Brett Young,Sad Country Songs,You Ain't Here To Kiss Me,1,3.6493333333333333,False,0.411,0.662,0,-6.538,1,0.0513,0.0924,0.0,0.122,0.435,72.791,4,country
19331,1JmlZodBeJCzYsUMROca9M,Riley Green,Country USA,Jesus And Wranglers,0,3.0593333333333335,False,0.579,0.754,4,-5.249,1,0.0261,0.00805,0.0,0.0803,0.734,124.036,4,country
19359,3wyJhkm39HVs3Riocur2Rf,Billy Ray Cyrus,90's Music Grandi Successi,Achy Breaky Heart,0,3.4466666666666668,False,0.768,0.753,9,-5.63,1,0.0289,0.0541,0.0,0.0893,0.964,121.789,4,country
19364,5kRKgcKiHbNbSl68FHMss5,Gabby Barrett,Laidback Country,The Good Ones,0,3.5856666666666666,False,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,4,country
19383,0QJfzIyIei7vm1Jrmh34HN,Gabby Barrett,Oklahoma Smokeshow - Breakout Country,Pick Me Up,0,2.824,False,0.472,0.701,2,-4.563,1,0.0369,0.0387,0.0,0.107,0.515,79.805,4,country
19401,1yTTMcUhL7rtz08Dsgb7Qb,Maren Morris;Hozier,The Bones (with Hozier),The Bones - with Hozier,71,3.2883,False,0.561,0.597,11,-6.0,0,0.0405,0.286,0.0,0.0979,0.355,76.826,4,country
19406,7A2YSo9trGZ9OlO7w2DICx,Brett Eldredge,New Country,Songs About You,0,3.3731,False,0.649,0.558,8,-4.863,1,0.0253,0.147,0.0,0.172,0.635,89.988,4,country
19411,1UO0GrW5aAYqWPBYvLdpo2,Brett Eldredge,Cozy Country,Holy Water,0,2.7404333333333333,False,0.519,0.363,9,-8.238,1,0.0302,0.317,1.17e-06,0.108,0.211,95.275,4,country
19424,5khtfo0cmcluTkYSevgd1L,Brett Eldredge,Oklahoma Smokeshow - Breakout Country,Hideaway,0,2.7226666666666666,False,0.69,0.373,8,-5.566,1,0.0286,0.618,0.0,0.128,0.473,124.082,3,country
19430,7rVw4gyhclOgTIrFCtI3ZG,Brett Eldredge,Chillin' It - Mellow Day Country,Bring You Back,0,3.1997666666666666,False,0.571,0.711,8,-4.774,1,0.0423,0.307,0.0,0.203,0.571,143.924,4,country
19434,5RTYEflSyR3t9mp6nX7bjf,Steely Dan,70s Christmas Party,Reelin' In The Years,0,4.5911,False,0.52,0.758,2,-9.92,1,0.0363,0.115,0.0,0.109,0.706,135.349,4,country
19437,7HSi0K1ryVMOC9T6fWKMK5,Randy Travis,Country Holiday,Meet Me under the Mistletoe,0,2.722,False,0.626,0.422,9,-13.618,1,0.0492,0.246,0.0,0.342,0.661,151.466,4,country
19451,3GJ4hzg4lrGwU51Y3VARbF,Dan + Shay,Dan + Shay,Speechless,72,3.556433333333333,False,0.616,0.438,1,-5.968,1,0.0298,0.356,0.0,0.24,0.386,135.929,4,country
19459,1Mq6RHNN1Rkti7lgfraO2B,BRELAND;Keith Urban,Finest Country,Throw It Back,0,3.1489333333333334,False,0.79,0.73,0,-4.98,1,0.0926,0.0586,0.0,0.0878,0.513,93.985,4,country
19467,2MLD07nZFCPAYyqAxzmDFO,Ingrid Andress;Sam Hunt,Hideaway - New Boots,Wishful Drinking,0,3.2424,False,0.678,0.528,10,-7.317,1,0.0551,0.289,0.0,0.0734,0.614,79.018,4,country
19477,3yuxU2iHhz7tocZG9ohT1A,BRELAND;Lady A,Never Leave - Country Magic,Told You I Could Drink,0,3.9498333333333333,False,0.542,0.68,8,-4.434,1,0.0285,0.175,0.0,0.093,0.878,167.966,4,country
19480,3hNGMcAUI003T6reBA4aW7,Trace Adkins,Tailgate Country,Honky Tonk Badonkadonk,0,4.018883333333333,False,0.643,0.919,2,-3.487,1,0.0551,0.338,0.0,0.0555,0.823,114.983,4,country
19481,26eSvBHZXcbh7uyHS6N3VR,Ingrid Andress;Sam Hunt,Oklahoma Smokeshow - Breakout Country,Wishful Drinking,0,3.2424,False,0.678,0.528,10,-7.317,1,0.0551,0.289,0.0,0.0734,0.614,79.018,4,country
19483,3oI7u4rwj9ThTeMkDdE35y,Brett Eldredge,Holly Jolly Christmas,Christmas Time Is Here,0,3.5151,False,0.322,0.301,0,-11.993,1,0.0325,0.921,0.000799,0.168,0.234,74.518,3,country
19493,2GEapH0Gfz5f1UahLkPuKO,Reba McEntire;The Isaacs,Christmas Country Songs 2022,What Child Is This?,0,3.31155,False,0.528,0.198,9,-13.06,0,0.027,0.911,0.000227,0.099,0.209,99.221,3,country
19503,2Fs18NaCDuluPG1DHGw1XG,Rascal Flatts,Me And My Gang,Life is a Highway,75,4.605333333333333,False,0.582,0.952,5,-3.848,1,0.0731,0.00324,0.0,0.223,0.655,103.027,4,country
19507,1LJt4Lh6SXMoe7XKTHUJ7o,Ingrid Andress,Finest Country,Blue,0,3.3590166666666668,False,0.488,0.175,8,-9.5,1,0.0491,0.952,1.01e-06,0.105,0.201,117.291,4,country
19532,3x2WXRcsNdpo52l4ySF4Nb,Ingrid Andress,Cuddle Up Christmas,Christmas Always Finds Me,0,3.3443666666666667,False,0.386,0.124,0,-9.736,1,0.0306,0.928,0.0,0.116,0.46,94.166,3,country
19543,0vQiTX6F4cJHHYJqPcBjVI,Ian Munsick,Oklahoma Smokeshow - Breakout Country,More than Me,0,3.5071,False,0.495,0.746,10,-5.317,1,0.0266,0.49,0.0,0.176,0.463,145.879,4,country
19561,1NoGgCGfH2Kg4p8DvWaFca,Koe Wetzel,Out on Parole,Gravedigger,50,4.001133333333334,False,0.383,0.801,11,-6.309,0,0.0494,0.0404,0.0,0.285,0.506,134.866,4,country
19564,5VBsNLvNQF3ugWJxK0uA1Z,Chris Janson,Country Road Songs,Keys to the Country,0,2.9248833333333333,False,0.569,0.852,0,-4.465,1,0.0373,0.0258,0.0,0.355,0.654,90.04,4,country
19578,0DRMigVA7KEsuCXMOluOjG,Hunter Hayes;The Shadowboxers,Chillin' It - Mellow Day Country,You Should Be Loved,0,2.9425333333333334,False,0.609,0.66,6,-5.665,1,0.0343,0.123,0.0,0.134,0.571,119.904,3,country
19579,5xHnfNLYTgtYvUgC4rgOUy,Chris Janson,Finest Country,Fix a Drink,0,3.1488833333333335,False,0.561,0.887,1,-5.013,1,0.0889,0.0297,0.0,0.352,0.792,158.032,4,country
19580,1TcnfbJfTuPsycLXNbLWlA,Loretta Lynn,Best 70s Rock Tunes,"I Love You, I Love You",0,2.6675,False,0.565,0.234,7,-8.089,1,0.0286,0.723,0.000354,0.0854,0.484,85.274,3,country
19592,1SdJjeWaSdVr1Nrcs0WT0R,Chris Janson,Single Saturday Night - Country Songs,Buy Me a Boat,0,2.9846166666666667,False,0.574,0.742,2,-6.663,1,0.0513,0.309,0.0,0.11,0.69,154.042,4,country
19601,30VHURM5NOfoZmqp2iKawS,Kacey Musgraves,Golden Hour,Butterflies,68,3.6508833333333333,False,0.689,0.614,4,-6.137,0,0.0306,0.252,1.95e-05,0.178,0.411,141.97,4,country
19608,5KqldkCunQ2rWxruMEtGh0,Kenny Rogers,The Gambler,The Gambler,75,3.5813333333333333,False,0.671,0.501,4,-13.119,1,0.0594,0.342,0.0,0.194,0.86,87.04,4,country
19612,7ySh3j4kcq2mtxfjshPJSG,Don Williams,Lord I Hope This Day Is Good,"Lord, I Hope This Day Is Good - Single Version",57,4.1651,False,0.526,0.388,2,-17.983,1,0.029,0.252,0.00137,0.114,0.702,173.82,4,country
19613,1brnLTvarI9D1hLP6z2Ar8,Kane Brown;Katelyn Brown,Different Man,Thank God,78,2.9093333333333335,False,0.738,0.455,3,-8.735,1,0.0352,0.695,0.0,0.107,0.441,99.945,4,country
19617,7k6uh0LyiUSf2b074NXz6R,Devin Dawson,Country Christmas Time,Christmas Time Is Here,0,3.4057666666666666,False,0.431,0.195,5,-13.207,1,0.0516,0.806,1.19e-06,0.0862,0.156,80.983,3,country
19622,6QtmvqyqMsEYYXkdxhYATK,Flatland Cavalry,Come May,Ain't Over You Yet,48,3.718,False,0.503,0.525,7,-8.408,1,0.0255,0.126,1.31e-06,0.129,0.208,137.916,4,country
19624,2XeFvIUa37xNYIVWCoYKjA,Devin Dawson,Country Car Hits,Range Rover,0,3.2993,False,0.765,0.718,0,-2.755,1,0.0473,0.415,0.0,0.0545,0.75,144.101,4,country
19655,7g0Zfd5J6Hzx9M2fRUMuba,Parmalee,For You,Take My Name,33,2.6317666666666666,False,0.559,0.66,7,-4.143,1,0.0512,0.222,0.0,0.193,0.574,163.957,4,country
19666,4yugZvBYaoREkJKtbG08Qr,Eagles,Eagles (2013 Remaster),Take It Easy - 2013 Remaster,77,3.526283333333333,False,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,4,country
19683,0CPo7vchHww5MWe13KhAuZ,Michael Ray,New Country Hits,Time Marches On (The Bootlegger Sessions),0,2.7088833333333335,False,0.84,0.507,5,-7.251,0,0.0304,0.29,0.0,0.241,0.703,117.947,4,country
19687,0KwTW9dp15xWoX03XFeBKy,Clay Walker,Country Holiday,Frosty the Snowman,0,2.7211,False,0.586,0.473,9,-9.244,1,0.0829,0.668,0.0,0.0746,0.713,178.906,4,country
